ID,Default
560895,1.0
396872,1.0
560379,0.0
540736,1.0
447354,1.0
484815,1.0
534139,1.0
587145,0.0
405116,1.0
405218,0.0
511742,1.0
437943,1.0
516742,1.0
406991,0.0
517218,0.0
576404,1.0
525827,0.0
491849,0.0
423743,1.0
493554,1.0
587985,1.0
421724,1.0
453035,1.0
567503,0.0
456126,0.0
528425,0.0
443859,1.0
431327,0.0
425302,0.0
397611,1.0
540813,1.0
396547,1.0
507687,1.0
581677,0.0
399038,1.0
394587,1.0
500404,1.0
495591,1.0
537933,0.0
423407,0.0
457989,0.0
439342,1.0
481409,0.0
411839,0.0
400798,1.0
389671,0.0
442964,0.0
579546,1.0
561477,1.0
499143,1.0
485442,0.0
537163,0.0
535402,0.0
549135,1.0
408036,1.0
421489,1.0
519626,1.0
507269,1.0
411187,0.0
540800,0.0
464805,0.0
564393,0.0
492586,1.0
525814,1.0
485410,0.0
579804,0.0
447576,0.0
393851,1.0
497340,0.0
589860,0.0
393942,0.0
517578,0.0
414081,1.0
549872,0.0
489618,1.0
479988,0.0
495909,0.0
462010,0.0
468556,1.0
403070,1.0
391377,0.0
477931,0.0
500197,1.0
542019,1.0
557034,1.0
537816,0.0
567732,0.0
561437,0.0
422473,1.0
547136,1.0
473284,1.0
389191,0.0
550105,0.0
472059,0.0
516666,0.0
429975,0.0
445783,1.0
442675,0.0
515136,1.0
423691,1.0
461226,0.0
516406,0.0
416120,1.0
581361,0.0
547100,0.0
585820,0.0
409180,1.0
415710,1.0
418659,1.0
442214,1.0
524009,1.0
470065,1.0
570205,1.0
413650,0.0
552963,1.0
497883,0.0
581596,0.0
388425,0.0
577795,0.0
564588,1.0
587368,0.0
436130,0.0
464000,0.0
550057,1.0
495144,0.0
533806,1.0
583019,0.0
516487,0.0
422727,0.0
439401,1.0
565623,0.0
573308,0.0
581606,1.0
432972,1.0
431625,0.0
577617,1.0
425777,1.0
567592,1.0
506723,1.0
413276,0.0
491714,0.0
411075,0.0
510207,1.0
522154,1.0
527092,1.0
464417,0.0
427739,1.0
577708,1.0
530253,1.0
529959,1.0
407363,1.0
567356,0.0
399426,0.0
462959,1.0
461508,0.0
556121,1.0
412337,1.0
420452,0.0
517891,1.0
397470,1.0
394420,0.0
531609,1.0
455326,0.0
505214,1.0
484083,0.0
511492,0.0
496021,0.0
543371,0.0
464357,0.0
419117,1.0
579356,0.0
504751,0.0
501679,0.0
525240,0.0
423387,1.0
530829,0.0
514088,0.0
494641,1.0
531183,1.0
392184,1.0
403280,1.0
405862,0.0
402400,0.0
416818,1.0
562816,0.0
545480,0.0
513570,0.0
540770,1.0
561509,0.0
408234,1.0
470258,1.0
476915,0.0
433727,0.0
418682,0.0
548710,0.0
427582,0.0
482303,0.0
480191,0.0
443060,0.0
394654,0.0
558248,0.0
585946,0.0
400523,0.0
579193,0.0
573296,1.0
398168,1.0
508267,0.0
513584,0.0
420642,1.0
482241,0.0
439851,0.0
518993,0.0
467316,0.0
489471,1.0
459461,0.0
556787,0.0
446339,1.0
393788,0.0
548190,1.0
532701,0.0
419712,0.0
552213,0.0
570109,0.0
555778,1.0
427583,0.0
416286,0.0
452310,1.0
492336,0.0
519516,1.0
541582,0.0
561065,0.0
582734,1.0
490065,0.0
420849,0.0
551852,0.0
559384,0.0
455002,1.0
506506,1.0
464861,1.0
444521,0.0
505731,1.0
435191,0.0
422169,0.0
389658,0.0
418566,0.0
501156,1.0
390474,1.0
580576,1.0
552727,0.0
549952,1.0
476992,1.0
454313,1.0
567985,1.0
525973,1.0
538269,0.0
464191,1.0
576425,0.0
470841,1.0
437235,0.0
530912,0.0
556046,1.0
458746,0.0
459261,0.0
412401,1.0
413240,0.0
448129,1.0
413426,1.0
563574,1.0
532695,0.0
577550,1.0
570269,1.0
561427,0.0
516398,0.0
501343,0.0
492900,0.0
522060,1.0
517822,0.0
485458,1.0
541493,1.0
470911,0.0
577145,0.0
470921,1.0
569329,0.0
447906,1.0
550797,0.0
574835,1.0
439126,0.0
412712,0.0
410215,1.0
548257,0.0
504539,0.0
588094,0.0
528062,1.0
549967,1.0
452300,1.0
498612,0.0
579051,0.0
572642,0.0
414461,1.0
392110,1.0
469210,1.0
502743,1.0
555861,1.0
577901,1.0
503953,1.0
389911,0.0
466987,1.0
489400,1.0
491663,0.0
397796,1.0
447203,1.0
472948,1.0
405792,1.0
508387,1.0
499923,1.0
396255,1.0
585241,1.0
399111,0.0
436599,0.0
513955,1.0
389745,1.0
410556,0.0
565575,1.0
415582,0.0
420099,1.0
572967,0.0
554132,0.0
564329,0.0
461358,0.0
487904,0.0
536826,0.0
430311,0.0
542745,0.0
411086,0.0
521222,1.0
510481,1.0
528976,0.0
499694,0.0
585198,1.0
435632,0.0
511221,0.0
543234,1.0
406250,0.0
551175,0.0
509989,1.0
543462,0.0
549170,0.0
550344,0.0
430685,0.0
505162,0.0
520250,1.0
424741,1.0
395413,0.0
572485,0.0
481647,0.0
531459,1.0
589063,0.0
545042,1.0
438846,0.0
506346,0.0
534857,1.0
422833,0.0
472594,1.0
474456,1.0
521925,1.0
504931,0.0
548376,0.0
396052,1.0
514649,0.0
428392,0.0
500022,1.0
446447,0.0
449005,1.0
472876,1.0
545121,1.0
565278,1.0
526285,1.0
548144,0.0
470155,1.0
402343,1.0
403522,1.0
534553,0.0
469379,1.0
408233,1.0
554372,0.0
546395,0.0
462296,0.0
561504,1.0
435245,1.0
460540,1.0
531254,0.0
550404,1.0
522243,0.0
389689,0.0
590054,0.0
463335,0.0
450134,0.0
455148,0.0
449779,0.0
391712,1.0
417137,0.0
408993,0.0
473344,1.0
395552,0.0
538017,0.0
553880,1.0
513481,0.0
408292,1.0
446924,0.0
445575,0.0
494178,1.0
393291,1.0
490743,1.0
430134,1.0
578339,0.0
409251,0.0
435422,1.0
539227,0.0
431201,0.0
471950,0.0
437888,0.0
573997,0.0
557779,0.0
445851,1.0
537064,0.0
471238,1.0
561673,1.0
513939,1.0
406419,0.0
543538,0.0
562342,0.0
403892,1.0
566792,0.0
564747,0.0
404809,0.0
454451,1.0
541224,1.0
576103,1.0
467073,0.0
533910,0.0
533069,0.0
453445,0.0
498804,0.0
572760,0.0
401255,0.0
490272,0.0
581706,0.0
582110,0.0
528681,1.0
429534,0.0
531994,1.0
439025,0.0
589907,0.0
462313,0.0
442026,0.0
465664,1.0
465933,1.0
430447,0.0
588271,0.0
587334,1.0
522164,1.0
425146,1.0
393378,1.0
410892,1.0
534282,1.0
497307,0.0
522402,0.0
568299,1.0
457409,1.0
422692,0.0
437342,0.0
517286,0.0
423314,0.0
476410,1.0
585533,1.0
579836,0.0
490664,1.0
415663,1.0
424296,0.0
574194,0.0
421765,1.0
500726,1.0
557909,0.0
455672,1.0
422664,0.0
486374,0.0
465577,1.0
444858,0.0
540027,0.0
387705,1.0
452921,1.0
444303,1.0
443205,0.0
454241,0.0
566590,1.0
554595,0.0
424317,0.0
519229,1.0
590204,1.0
399922,0.0
542390,0.0
458451,1.0
511488,0.0
584935,0.0
469524,0.0
496164,0.0
432675,1.0
396051,1.0
479435,1.0
552362,1.0
562783,1.0
507741,0.0
545248,1.0
498715,0.0
435953,0.0
569526,1.0
445746,0.0
396372,1.0
583650,0.0
411806,1.0
474585,1.0
390344,0.0
589339,0.0
510536,0.0
414069,0.0
579543,0.0
450761,0.0
418654,1.0
500076,1.0
477572,0.0
550173,1.0
402264,0.0
534019,1.0
533861,1.0
530996,0.0
401996,0.0
514279,0.0
538851,1.0
586608,0.0
480819,0.0
581714,0.0
577235,1.0
552838,1.0
575699,0.0
489118,0.0
582551,1.0
512052,1.0
544187,1.0
590180,1.0
411863,1.0
467664,0.0
561789,1.0
518391,0.0
551654,1.0
577326,0.0
431074,1.0
576485,1.0
442346,1.0
557856,1.0
470383,0.0
472039,0.0
589792,1.0
588836,1.0
388687,0.0
541805,0.0
508538,1.0
504022,0.0
410799,1.0
533972,0.0
432632,0.0
506892,1.0
406476,0.0
531404,0.0
453832,1.0
578483,0.0
500682,0.0
397846,1.0
442122,0.0
485155,1.0
498867,0.0
539162,1.0
442618,0.0
445621,0.0
439485,1.0
542535,1.0
530604,0.0
482716,0.0
496201,1.0
454616,1.0
447386,1.0
472249,0.0
509892,1.0
498547,1.0
512743,1.0
559769,0.0
550132,0.0
576146,0.0
528161,0.0
562756,1.0
571557,0.0
517368,0.0
564814,0.0
564521,1.0
547646,0.0
589786,0.0
569338,0.0
583717,0.0
558040,1.0
434834,1.0
405709,0.0
507942,0.0
415024,1.0
391205,0.0
560699,1.0
502655,1.0
474692,0.0
585218,0.0
553845,1.0
447671,0.0
411464,0.0
587444,1.0
573167,0.0
486547,1.0
439618,1.0
546795,0.0
422217,0.0
443293,0.0
404197,1.0
526475,0.0
427204,1.0
464328,0.0
550676,1.0
415174,1.0
415194,0.0
546932,0.0
515642,0.0
552812,0.0
516086,0.0
582951,0.0
582050,0.0
530848,1.0
578006,1.0
444466,0.0
470088,1.0
439755,0.0
566563,1.0
495438,0.0
470790,0.0
425220,0.0
564597,0.0
414039,1.0
517802,0.0
513998,0.0
462572,1.0
485215,1.0
529292,1.0
544166,0.0
583077,0.0
563733,0.0
516235,1.0
515325,0.0
529765,0.0
564211,1.0
424687,0.0
437000,0.0
575003,0.0
482824,1.0
439064,1.0
393817,0.0
547012,0.0
523581,0.0
487471,1.0
503891,1.0
503044,1.0
388167,1.0
495989,0.0
499026,1.0
389623,0.0
440484,1.0
481738,1.0
500641,0.0
477285,0.0
568436,1.0
400262,1.0
421271,0.0
470749,0.0
479399,0.0
481585,0.0
447605,0.0
588807,0.0
473639,0.0
489346,1.0
566486,0.0
433326,0.0
574866,0.0
566903,0.0
579194,1.0
585246,0.0
438511,0.0
405613,1.0
564138,1.0
572588,1.0
476291,1.0
549978,0.0
501354,0.0
469437,0.0
482833,0.0
554470,0.0
452284,0.0
403556,1.0
474513,1.0
511976,0.0
405053,0.0
391387,1.0
477041,1.0
431265,0.0
484673,1.0
487283,1.0
556661,0.0
502682,0.0
403094,1.0
434984,1.0
499957,0.0
456358,1.0
579633,0.0
506278,0.0
492635,0.0
466904,0.0
487317,0.0
589885,1.0
424836,0.0
393865,0.0
574515,0.0
564488,0.0
472053,0.0
550387,1.0
392583,0.0
467858,0.0
511165,1.0
512654,0.0
390621,0.0
412624,0.0
440566,0.0
576262,0.0
489097,0.0
420445,0.0
558087,0.0
560358,0.0
424275,0.0
400038,0.0
397389,0.0
468188,0.0
483082,0.0
455682,0.0
530324,0.0
438572,0.0
488760,0.0
461307,0.0
514431,0.0
584290,1.0
530480,1.0
396290,0.0
426133,0.0
412920,0.0
441882,0.0
489354,0.0
505317,0.0
418879,1.0
496736,1.0
433020,0.0
589653,1.0
389327,0.0
425300,0.0
420899,1.0
494526,1.0
546547,0.0
585125,1.0
570219,1.0
455090,1.0
573536,0.0
504553,0.0
431223,0.0
491450,0.0
488216,1.0
539141,0.0
502625,0.0
465159,0.0
546262,1.0
472654,1.0
524555,0.0
511298,0.0
394699,0.0
481584,0.0
556613,0.0
432443,0.0
558379,0.0
549866,0.0
560675,1.0
493644,1.0
513421,0.0
554843,1.0
534586,1.0
390197,0.0
463815,0.0
579396,0.0
457920,0.0
428409,0.0
445204,1.0
395952,1.0
408014,1.0
402327,1.0
431586,0.0
476462,0.0
521060,0.0
544161,0.0
517100,1.0
589562,0.0
450210,1.0
422011,0.0
442178,0.0
406879,1.0
590296,1.0
452235,1.0
517221,1.0
481596,0.0
544794,0.0
515681,1.0
550873,0.0
579639,1.0
494125,1.0
552926,0.0
423786,0.0
573971,1.0
462397,1.0
481710,1.0
567504,1.0
558716,0.0
464310,0.0
422288,0.0
481548,0.0
495096,0.0
511649,0.0
545365,1.0
437655,0.0
577863,0.0
580241,0.0
494651,1.0
466451,0.0
561077,1.0
573476,1.0
497444,0.0
414608,1.0
491784,0.0
461818,1.0
495522,0.0
542300,0.0
427522,0.0
534539,1.0
564372,1.0
564929,1.0
551222,1.0
397114,0.0
440927,1.0
445302,0.0
522958,1.0
429441,1.0
415971,0.0
473708,1.0
522866,0.0
578663,0.0
388067,0.0
483704,1.0
514507,0.0
463724,1.0
559026,1.0
530226,0.0
451860,0.0
442360,0.0
399384,1.0
488619,0.0
546639,0.0
581212,0.0
451025,0.0
560620,0.0
450469,1.0
397485,0.0
432014,0.0
510234,0.0
485324,0.0
401977,1.0
492337,0.0
400357,1.0
480798,0.0
575380,1.0
435333,0.0
405633,1.0
481550,0.0
578734,1.0
444859,0.0
501857,0.0
508539,0.0
429013,1.0
504184,0.0
516708,0.0
394865,1.0
460216,0.0
544260,0.0
492369,1.0
552043,1.0
486018,1.0
563499,1.0
418239,1.0
483916,1.0
561594,0.0
448979,0.0
467762,0.0
410897,0.0
518847,0.0
408879,0.0
445260,0.0
478101,0.0
546597,0.0
585006,0.0
495676,0.0
526429,0.0
550792,0.0
506326,1.0
544234,0.0
451444,0.0
524024,0.0
519906,0.0
472273,1.0
550004,1.0
578542,1.0
466121,0.0
433803,0.0
485138,1.0
520209,1.0
479827,0.0
432515,0.0
484307,0.0
583624,0.0
463731,1.0
507787,1.0
439608,0.0
475112,1.0
577386,1.0
444484,0.0
437206,0.0
468420,0.0
449486,0.0
406896,0.0
508239,0.0
393947,1.0
472564,1.0
438141,1.0
470655,0.0
581688,1.0
396082,1.0
534055,0.0
422258,1.0
476912,1.0
430115,0.0
553555,0.0
497236,1.0
515260,0.0
388129,1.0
562632,0.0
457356,1.0
424436,1.0
583844,0.0
413323,1.0
556862,1.0
415633,1.0
449819,0.0
590349,0.0
436966,0.0
586311,0.0
507400,1.0
447304,0.0
539064,0.0
415063,1.0
473941,1.0
389560,1.0
581373,1.0
427669,1.0
431945,0.0
474225,0.0
551734,1.0
470612,0.0
413782,0.0
491211,0.0
432594,1.0
481913,0.0
397150,0.0
475552,0.0
448194,1.0
573280,0.0
493323,1.0
531723,0.0
436067,0.0
521955,1.0
541764,0.0
502876,0.0
430630,1.0
554602,1.0
409721,0.0
564805,0.0
478385,1.0
454154,0.0
575465,1.0
432601,1.0
406812,1.0
448044,0.0
469284,1.0
445357,1.0
557230,0.0
523780,0.0
445909,1.0
468441,1.0
475038,0.0
531829,0.0
470299,0.0
440316,0.0
509252,1.0
502938,1.0
507606,1.0
510269,0.0
451904,0.0
588069,1.0
441920,1.0
518371,0.0
427679,1.0
413393,0.0
525402,0.0
455408,1.0
559055,0.0
401471,0.0
427297,1.0
421172,0.0
577919,0.0
398427,1.0
480516,1.0
440006,1.0
488588,1.0
437744,1.0
405814,0.0
408589,0.0
522751,0.0
451884,1.0
395601,1.0
427719,1.0
585202,0.0
478040,1.0
465035,0.0
453761,0.0
540852,0.0
503518,0.0
581175,1.0
530724,0.0
568253,0.0
478897,0.0
482624,1.0
570440,0.0
458298,1.0
432452,1.0
566278,0.0
432943,0.0
555234,0.0
460637,0.0
456300,0.0
406000,1.0
436110,0.0
450815,0.0
576414,1.0
436990,1.0
461771,0.0
547314,1.0
450870,1.0
535409,0.0
457916,0.0
502236,0.0
481280,1.0
521802,0.0
579942,1.0
511442,0.0
563336,0.0
406050,1.0
495729,0.0
439320,1.0
441580,1.0
456897,0.0
587046,0.0
525868,0.0
459993,0.0
450171,0.0
412928,1.0
463759,1.0
510807,0.0
466369,0.0
404953,0.0
417571,1.0
589690,0.0
395614,0.0
560677,1.0
414102,0.0
427313,0.0
392633,0.0
432639,0.0
503267,1.0
519005,0.0
561737,1.0
501502,0.0
467978,0.0
421885,1.0
389451,1.0
433343,1.0
455036,1.0
551500,1.0
485543,0.0
400330,0.0
412404,0.0
529131,1.0
454874,0.0
525516,1.0
464069,1.0
485206,1.0
540681,1.0
506197,0.0
393436,1.0
490608,0.0
520819,0.0
565846,1.0
489580,0.0
437813,1.0
541211,1.0
426183,0.0
458807,1.0
396502,1.0
443516,0.0
409973,0.0
574003,0.0
470014,0.0
508907,1.0
405076,1.0
443174,0.0
440650,1.0
412519,0.0
457846,1.0
583196,1.0
568918,1.0
507576,0.0
517110,0.0
402304,0.0
444183,1.0
573047,1.0
499112,0.0
471025,0.0
456428,0.0
582468,0.0
508549,0.0
553483,0.0
497839,0.0
548152,1.0
517812,0.0
477169,1.0
413050,1.0
392461,0.0
578340,1.0
417085,0.0
440565,0.0
558808,0.0
559685,1.0
501543,1.0
396628,1.0
458083,1.0
403572,0.0
534015,1.0
491717,1.0
423065,0.0
547941,1.0
413430,0.0
420034,1.0
533524,1.0
474787,1.0
410081,0.0
547203,0.0
394544,0.0
415843,1.0
549370,0.0
499541,0.0
583991,0.0
421574,0.0
456885,1.0
392504,0.0
481163,1.0
503787,0.0
541662,0.0
413866,0.0
505320,1.0
482231,0.0
450598,0.0
525959,0.0
401439,0.0
523672,0.0
565936,0.0
444251,0.0
433417,1.0
540269,1.0
488626,1.0
425094,0.0
466520,0.0
392213,0.0
536658,0.0
452791,1.0
414379,0.0
480875,0.0
436567,0.0
554669,0.0
537452,0.0
516478,0.0
530653,1.0
546859,0.0
552105,1.0
402209,1.0
468892,0.0
410152,0.0
436917,1.0
583853,1.0
542017,0.0
465999,0.0
517544,1.0
520230,0.0
562711,1.0
434323,0.0
488594,0.0
404635,1.0
418485,0.0
580346,1.0
502451,0.0
464692,0.0
446933,0.0
457814,0.0
579917,0.0
451679,0.0
393538,0.0
508824,0.0
396863,1.0
399376,0.0
390732,0.0
484135,0.0
477714,1.0
427780,1.0
589527,0.0
409900,1.0
540357,1.0
576263,1.0
533019,0.0
450603,0.0
567037,0.0
404387,1.0
544746,0.0
480163,0.0
417858,1.0
485805,0.0
570884,0.0
504216,1.0
396822,1.0
572734,0.0
412875,0.0
534753,1.0
566368,0.0
427738,0.0
495564,1.0
468977,0.0
459365,0.0
462564,0.0
556495,0.0
458695,1.0
485175,1.0
421118,0.0
557759,1.0
495237,0.0
582891,0.0
566990,0.0
456107,1.0
477085,1.0
481620,0.0
497782,0.0
504321,1.0
480901,0.0
411995,0.0
413823,1.0
490249,0.0
473865,1.0
468308,0.0
522841,0.0
589298,0.0
450436,0.0
435622,1.0
430421,1.0
446019,1.0
559897,0.0
566118,0.0
390389,0.0
487011,0.0
544689,1.0
581125,0.0
555620,1.0
575095,0.0
556391,0.0
417540,0.0
588332,0.0
530797,0.0
537469,1.0
430733,1.0
528116,0.0
560080,0.0
530679,0.0
496106,0.0
552077,0.0
405206,1.0
461659,1.0
403844,0.0
571975,1.0
571504,0.0
396478,1.0
393740,1.0
494054,0.0
475262,0.0
569639,1.0
577429,1.0
566412,1.0
417413,1.0
531234,0.0
456075,1.0
523926,0.0
535415,0.0
549940,0.0
398943,1.0
572129,0.0
455825,0.0
439680,1.0
409218,0.0
478579,0.0
518110,1.0
499683,0.0
488499,1.0
397636,0.0
460632,1.0
515741,1.0
537224,0.0
519166,1.0
405368,0.0
516089,1.0
475777,0.0
420802,0.0
553728,0.0
495164,0.0
450947,0.0
391464,0.0
486177,0.0
479334,0.0
507901,1.0
466923,0.0
581444,0.0
484255,0.0
482631,0.0
399130,0.0
407156,1.0
493104,0.0
446435,1.0
409092,0.0
580717,0.0
576235,1.0
490794,1.0
479037,0.0
581989,0.0
554299,0.0
492198,0.0
479374,1.0
436925,0.0
415622,1.0
492292,0.0
464630,1.0
524736,0.0
485352,1.0
437952,0.0
530318,0.0
439460,0.0
455812,0.0
556099,1.0
451789,0.0
459051,1.0
584611,0.0
495006,1.0
555552,1.0
578401,0.0
547711,0.0
586731,1.0
530131,1.0
404474,0.0
440130,0.0
466594,0.0
554396,1.0
515884,0.0
560500,0.0
415245,1.0
494519,0.0
557175,1.0
466319,1.0
449578,1.0
394475,1.0
455503,1.0
583921,0.0
454378,0.0
415860,0.0
438981,1.0
471972,0.0
550406,0.0
387691,0.0
536376,1.0
555859,1.0
472658,1.0
485636,1.0
399907,1.0
508875,0.0
527752,0.0
466459,1.0
399624,1.0
530563,1.0
405860,0.0
455791,0.0
580626,1.0
572143,1.0
448515,0.0
436467,1.0
576573,1.0
448921,0.0
455296,0.0
447080,0.0
523722,0.0
586686,0.0
394920,0.0
457110,0.0
564900,0.0
464342,1.0
506525,0.0
575843,1.0
569788,1.0
538166,0.0
455976,1.0
536715,1.0
446803,0.0
505358,1.0
404878,1.0
500516,0.0
492938,0.0
579088,1.0
548531,1.0
569814,0.0
531257,1.0
431261,1.0
492368,0.0
561996,1.0
572206,0.0
515936,0.0
470386,0.0
577456,0.0
420766,0.0
387891,0.0
504779,0.0
541468,0.0
536861,1.0
409466,0.0
532201,0.0
585652,0.0
457815,1.0
479139,1.0
571639,0.0
586520,0.0
481947,1.0
421059,0.0
424605,0.0
582916,0.0
496411,1.0
435651,0.0
563670,1.0
541440,1.0
561411,0.0
542244,0.0
545589,0.0
524421,1.0
529950,1.0
439522,0.0
413503,0.0
533357,1.0
570930,1.0
482714,1.0
417098,0.0
405109,0.0
496549,0.0
506930,0.0
461019,0.0
485851,1.0
448325,0.0
511125,0.0
468399,0.0
476591,1.0
403156,1.0
441967,0.0
508442,1.0
419998,1.0
449570,1.0
559978,0.0
502756,0.0
526796,0.0
485856,1.0
467395,1.0
416044,0.0
491635,1.0
471325,1.0
487689,0.0
524929,1.0
570601,0.0
452489,0.0
397938,0.0
576364,1.0
552737,0.0
450631,1.0
473614,0.0
444610,1.0
499261,1.0
568143,1.0
456972,0.0
536821,1.0
573195,0.0
516643,1.0
524136,1.0
412907,0.0
521768,1.0
489168,0.0
551803,1.0
464180,0.0
438181,1.0
547157,0.0
560964,1.0
510115,0.0
556605,1.0
406237,0.0
503237,0.0
470834,1.0
478214,1.0
546904,0.0
412364,0.0
562094,0.0
414570,0.0
475159,1.0
564172,1.0
523499,0.0
398341,0.0
464504,0.0
554828,1.0
548870,0.0
557298,1.0
484003,1.0
399993,1.0
570312,0.0
562681,0.0
491111,0.0
530565,1.0
495268,0.0
399260,0.0
400862,1.0
422626,0.0
507098,0.0
449754,1.0
482417,0.0
389423,0.0
525722,0.0
482637,1.0
450657,1.0
441436,0.0
438952,1.0
497474,1.0
409439,1.0
502241,0.0
545754,1.0
517987,1.0
441998,1.0
515949,1.0
391886,0.0
413541,0.0
537539,1.0
536070,0.0
519866,0.0
490718,0.0
539740,0.0
396494,1.0
423144,0.0
546377,0.0
480234,0.0
578997,0.0
450455,0.0
475490,1.0
447756,0.0
439478,0.0
489285,1.0
541962,0.0
415457,1.0
405649,0.0
467870,1.0
453815,0.0
550278,1.0
489479,0.0
423005,0.0
397068,1.0
559721,1.0
586050,0.0
503227,0.0
473084,0.0
559225,0.0
534521,0.0
589203,0.0
563920,1.0
581056,1.0
396398,0.0
552959,0.0
522627,1.0
522832,0.0
392493,1.0
430954,0.0
537023,0.0
538107,0.0
577403,0.0
500231,0.0
541984,0.0
558037,1.0
585395,1.0
504383,0.0
510852,1.0
403912,0.0
449508,0.0
451796,1.0
467597,0.0
576922,1.0
580771,1.0
402177,0.0
575856,0.0
499064,0.0
448555,0.0
467493,0.0
536926,1.0
562776,0.0
464843,1.0
481638,0.0
400443,1.0
500422,0.0
587530,0.0
516492,0.0
446543,0.0
531075,1.0
567490,0.0
478419,1.0
501868,0.0
435021,1.0
406345,1.0
477547,1.0
535941,1.0
430996,1.0
462677,1.0
566208,0.0
446735,0.0
451647,0.0
568930,0.0
577840,0.0
549438,0.0
577321,1.0
528027,1.0
526986,0.0
502027,0.0
507218,1.0
560543,0.0
576628,1.0
566464,1.0
532121,0.0
588603,1.0
558932,0.0
455839,0.0
574116,1.0
515025,0.0
543516,0.0
489163,1.0
471596,0.0
583666,0.0
431205,0.0
538144,1.0
501547,1.0
413623,1.0
414198,0.0
500131,0.0
579228,1.0
510516,0.0
520821,1.0
584799,1.0
507856,0.0
512699,0.0
577937,0.0
577752,1.0
417384,0.0
556525,1.0
577776,0.0
411317,0.0
575453,1.0
392421,1.0
553649,0.0
447453,0.0
586280,1.0
479412,0.0
460585,0.0
538131,0.0
574977,1.0
586831,0.0
527542,0.0
431510,0.0
485816,0.0
582038,0.0
493684,0.0
458798,1.0
433362,0.0
578324,0.0
398349,0.0
427777,0.0
478472,0.0
433912,0.0
546544,1.0
525282,0.0
444887,1.0
550794,0.0
560045,0.0
543065,0.0
457411,1.0
535714,0.0
525947,0.0
585278,0.0
573924,1.0
507352,0.0
454692,0.0
393989,1.0
559659,1.0
433490,0.0
452245,0.0
558299,0.0
450760,0.0
539376,0.0
511656,1.0
400353,0.0
421536,0.0
534945,1.0
491705,0.0
513644,0.0
505238,0.0
576059,1.0
585588,1.0
555871,1.0
399865,0.0
588339,1.0
528186,0.0
497354,0.0
406718,0.0
583927,1.0
397018,1.0
455456,1.0
584269,0.0
479705,1.0
578054,0.0
542623,0.0
521255,0.0
540960,0.0
426641,1.0
511702,0.0
585941,1.0
406943,1.0
405673,0.0
400818,1.0
506471,0.0
460783,0.0
523156,1.0
402975,0.0
536528,1.0
521071,1.0
444190,0.0
470899,0.0
543908,1.0
437085,0.0
547215,1.0
459951,0.0
579789,0.0
580832,0.0
501586,0.0
506566,0.0
404002,1.0
501823,0.0
531462,0.0
576592,1.0
394015,0.0
515539,0.0
403682,0.0
404572,0.0
563063,0.0
388151,1.0
395203,1.0
489505,0.0
546712,0.0
420839,0.0
461534,0.0
549364,1.0
450974,1.0
392221,1.0
408043,0.0
577569,0.0
437289,0.0
402163,0.0
424019,0.0
446551,1.0
393222,0.0
461614,0.0
552377,1.0
557141,1.0
534327,0.0
462427,0.0
464777,1.0
487736,0.0
554286,0.0
471511,0.0
413266,0.0
463474,0.0
478784,1.0
399908,0.0
542553,0.0
431609,0.0
532035,0.0
524201,1.0
463967,0.0
465609,1.0
435485,1.0
540571,0.0
488403,0.0
560525,0.0
401503,1.0
519457,0.0
578087,0.0
451604,0.0
526623,1.0
512442,0.0
532210,1.0
389796,1.0
502320,1.0
462238,0.0
544165,1.0
509192,0.0
422030,1.0
495464,0.0
580817,0.0
460899,0.0
397039,0.0
533372,0.0
526495,1.0
527785,1.0
546829,1.0
470019,0.0
586808,1.0
458332,1.0
536863,0.0
414598,0.0
556577,0.0
418147,1.0
552487,0.0
457773,1.0
390063,1.0
565180,0.0
564281,0.0
439283,1.0
562255,0.0
486074,0.0
387775,0.0
580915,0.0
549252,0.0
453045,1.0
434991,1.0
442764,1.0
438341,1.0
466469,0.0
557465,0.0
421672,0.0
408561,0.0
463039,0.0
570892,0.0
493327,0.0
456238,0.0
426047,0.0
506671,1.0
511466,1.0
410641,0.0
576673,0.0
432137,1.0
430927,1.0
584111,1.0
551489,1.0
547532,1.0
497692,1.0
436724,1.0
572395,0.0
389818,1.0
489390,0.0
490808,0.0
420216,1.0
509086,1.0
469527,0.0
484296,1.0
474589,1.0
389175,0.0
426850,0.0
535097,0.0
577104,0.0
514723,1.0
394311,0.0
424653,0.0
566530,0.0
543389,0.0
394875,0.0
544523,0.0
469164,1.0
421486,0.0
558126,1.0
454662,0.0
414652,0.0
570073,0.0
526848,1.0
389544,1.0
407243,1.0
502161,0.0
467627,1.0
415425,0.0
493223,0.0
463595,0.0
400178,0.0
505211,1.0
513005,1.0
508172,1.0
420136,0.0
430881,1.0
395487,0.0
457690,1.0
475418,0.0
509081,0.0
402789,1.0
487813,0.0
397821,0.0
581962,1.0
553745,0.0
571863,0.0
395202,1.0
505501,1.0
414348,1.0
391620,0.0
542867,0.0
531803,1.0
455005,1.0
555230,1.0
420943,0.0
526252,1.0
391036,0.0
527769,0.0
451393,1.0
535400,0.0
491024,0.0
484317,1.0
516918,1.0
418432,1.0
401165,1.0
446160,1.0
527384,0.0
486267,1.0
533906,1.0
540299,1.0
452243,1.0
499851,0.0
391123,0.0
526432,1.0
474304,0.0
416262,0.0
491685,0.0
520803,1.0
407855,1.0
412839,0.0
500263,1.0
460420,0.0
481523,0.0
