ID,Default
453849,1.0
409762,1.0
460530,1.0
513773,1.0
580637,1.0
577284,1.0
412347,1.0
586245,1.0
547278,1.0
427044,1.0
589664,1.0
533056,1.0
436419,1.0
506121,1.0
404624,1.0
441634,1.0
491516,1.0
449073,1.0
497842,1.0
436538,1.0
431493,1.0
414318,1.0
473487,1.0
561952,1.0
525648,1.0
505873,1.0
491397,1.0
522023,1.0
396862,1.0
507638,1.0
525346,1.0
500871,1.0
538397,1.0
464455,1.0
458273,1.0
479331,1.0
545739,1.0
456961,1.0
518099,1.0
456132,1.0
417396,1.0
421257,1.0
447050,1.0
454181,1.0
587150,1.0
438340,1.0
568710,1.0
488154,1.0
553110,1.0
541403,1.0
390754,1.0
439891,1.0
453275,1.0
484235,1.0
481461,1.0
491142,1.0
537542,1.0
576254,1.0
408183,1.0
545211,1.0
519174,1.0
450403,1.0
530154,1.0
424064,1.0
460473,1.0
568728,1.0
558225,1.0
480927,1.0
436396,1.0
483403,1.0
389114,1.0
475862,1.0
533217,1.0
408550,1.0
457943,1.0
472024,1.0
544141,1.0
455074,1.0
456879,1.0
493679,1.0
526272,1.0
502983,1.0
466284,1.0
480873,1.0
477543,1.0
492829,1.0
570792,1.0
455174,1.0
575633,1.0
419923,1.0
478384,1.0
537047,1.0
398132,1.0
413326,1.0
467927,1.0
437829,1.0
403348,1.0
410914,1.0
388692,1.0
511971,1.0
513702,1.0
555173,1.0
480026,1.0
524796,1.0
426802,1.0
497008,1.0
497459,1.0
393307,1.0
535990,1.0
405582,1.0
570810,1.0
415907,1.0
559006,1.0
544713,1.0
530731,1.0
523808,1.0
517226,1.0
457728,1.0
577960,1.0
543193,1.0
491684,1.0
579215,1.0
510216,1.0
536888,1.0
495196,1.0
453242,1.0
529185,1.0
490621,1.0
521723,1.0
537846,1.0
500456,1.0
401737,1.0
459796,1.0
578241,1.0
508773,1.0
584254,1.0
449072,1.0
558926,1.0
506156,1.0
446434,1.0
499618,1.0
544105,1.0
479576,1.0
460263,1.0
507135,1.0
411525,1.0
554366,1.0
581469,1.0
442153,1.0
393202,1.0
506793,1.0
589189,1.0
421841,1.0
494138,1.0
408431,1.0
440916,1.0
539778,1.0
556452,1.0
405619,1.0
466226,1.0
528684,1.0
535554,1.0
543448,1.0
413107,1.0
420973,1.0
549622,1.0
439983,1.0
471750,1.0
514040,1.0
445446,1.0
557142,1.0
439473,1.0
413915,1.0
568804,1.0
534660,1.0
476988,1.0
494135,1.0
415253,1.0
532248,1.0
522652,1.0
428000,1.0
388814,1.0
473420,1.0
442162,1.0
469730,1.0
432939,1.0
444181,1.0
464187,1.0
529283,1.0
537103,1.0
461160,1.0
411426,1.0
547583,1.0
574726,1.0
527690,1.0
435686,1.0
439490,1.0
407885,1.0
465687,1.0
533638,1.0
485907,1.0
396736,1.0
428848,1.0
525145,1.0
415497,1.0
427256,1.0
526792,1.0
552018,1.0
482959,1.0
427917,1.0
571970,1.0
405665,1.0
530310,1.0
434460,1.0
406355,1.0
569901,1.0
517737,1.0
444948,1.0
576823,1.0
547484,1.0
391833,1.0
389757,1.0
583078,1.0
559632,1.0
433766,1.0
586978,1.0
417810,1.0
539527,1.0
553451,1.0
408705,1.0
579964,1.0
462723,1.0
427545,1.0
504952,1.0
556936,1.0
481090,1.0
471777,1.0
436075,1.0
466542,1.0
555611,1.0
430978,1.0
396096,1.0
422461,1.0
440652,1.0
588531,1.0
412298,1.0
451596,1.0
545049,1.0
544219,1.0
493566,1.0
400597,1.0
411629,1.0
405622,1.0
438910,1.0
465724,1.0
583380,1.0
523976,1.0
527555,1.0
542165,1.0
549678,1.0
444388,1.0
480274,1.0
485808,1.0
466047,1.0
451753,1.0
504511,1.0
434787,1.0
586595,1.0
495743,1.0
528992,1.0
458244,1.0
454831,1.0
544960,1.0
404315,1.0
545146,1.0
420382,1.0
536143,1.0
492356,1.0
539606,1.0
588184,1.0
486049,1.0
401040,1.0
547028,1.0
437713,1.0
575046,1.0
539130,1.0
481968,1.0
406746,1.0
414208,1.0
503967,1.0
476801,1.0
410113,1.0
390877,1.0
400555,1.0
588542,1.0
443568,1.0
478204,1.0
396268,1.0
428740,1.0
503662,1.0
447061,1.0
469992,1.0
389105,1.0
422274,1.0
430419,1.0
440250,1.0
578757,1.0
399278,1.0
546715,1.0
466589,1.0
485729,1.0
428962,1.0
424646,1.0
539923,1.0
483975,1.0
524782,1.0
483400,1.0
483881,1.0
559824,1.0
403573,1.0
585825,1.0
513358,1.0
481958,1.0
474334,1.0
472538,1.0
550985,1.0
402902,1.0
496128,1.0
522093,1.0
462523,1.0
580823,1.0
435113,1.0
552333,1.0
465714,1.0
478110,1.0
420040,1.0
527248,1.0
414838,1.0
466268,1.0
463991,1.0
400403,1.0
543992,1.0
522768,1.0
543410,1.0
415534,1.0
519625,1.0
525407,1.0
487381,1.0
442621,1.0
526306,1.0
530404,1.0
507016,1.0
568832,1.0
512544,1.0
432690,1.0
418751,1.0
442729,1.0
491568,1.0
554971,1.0
474552,1.0
502090,1.0
571967,1.0
461105,1.0
451526,1.0
439165,1.0
458388,1.0
507964,1.0
447481,1.0
443803,1.0
577961,1.0
578994,1.0
392692,1.0
481457,1.0
501036,1.0
426294,1.0
448883,1.0
493956,1.0
474042,1.0
437257,1.0
405490,1.0
503758,1.0
499705,1.0
519423,1.0
533319,1.0
555250,1.0
505401,1.0
507833,1.0
412392,1.0
448853,1.0
484792,1.0
522726,1.0
565215,1.0
469664,1.0
488930,1.0
556463,1.0
415692,1.0
565209,1.0
411711,1.0
565663,1.0
581570,1.0
525785,1.0
509130,1.0
413781,1.0
562778,1.0
552636,1.0
501774,1.0
432626,1.0
564124,1.0
461808,1.0
390311,1.0
577792,1.0
555054,1.0
511008,1.0
412053,1.0
539712,1.0
410642,1.0
468329,1.0
545887,1.0
413719,1.0
580569,1.0
461167,1.0
517777,1.0
533206,1.0
524707,1.0
428370,1.0
420648,1.0
499312,1.0
542879,1.0
448744,1.0
486968,1.0
482923,1.0
513907,1.0
453944,1.0
553593,1.0
477398,1.0
578943,1.0
572634,1.0
466712,1.0
486624,1.0
455629,1.0
450516,1.0
470166,1.0
528313,1.0
492860,1.0
429230,1.0
417793,1.0
478391,1.0
557843,1.0
481986,1.0
577823,1.0
565365,1.0
417538,1.0
410220,1.0
525008,1.0
411006,1.0
524525,1.0
431039,1.0
517725,1.0
492020,1.0
480992,1.0
498773,1.0
543602,1.0
557852,1.0
574565,1.0
562061,1.0
534253,1.0
572845,1.0
456345,1.0
457819,1.0
425586,1.0
573010,1.0
506775,1.0
546274,1.0
537416,1.0
470830,1.0
449835,1.0
525869,1.0
500635,1.0
575377,1.0
498548,1.0
554026,1.0
475878,1.0
555897,1.0
492883,1.0
510667,1.0
488417,1.0
530620,1.0
486366,1.0
546330,1.0
582513,1.0
515877,1.0
413234,1.0
526715,1.0
447885,1.0
482632,1.0
544411,1.0
447970,1.0
559848,1.0
532005,1.0
568962,1.0
494513,1.0
471181,1.0
463598,1.0
499448,1.0
533196,1.0
545397,1.0
439646,1.0
457198,1.0
510448,1.0
504188,1.0
503896,1.0
411132,1.0
525408,1.0
494613,1.0
499895,1.0
583981,1.0
472034,1.0
522171,1.0
427289,1.0
573850,1.0
566435,1.0
480649,1.0
470789,1.0
579041,1.0
538048,1.0
438284,1.0
501912,1.0
560538,1.0
388013,1.0
420638,1.0
521519,1.0
531903,1.0
503930,1.0
507648,1.0
508578,1.0
402282,1.0
481774,1.0
578302,1.0
475215,1.0
541377,1.0
444710,1.0
520482,1.0
574770,1.0
470794,1.0
507292,1.0
574787,1.0
582770,1.0
419391,1.0
579048,1.0
405632,1.0
504923,1.0
399572,1.0
489929,1.0
473735,1.0
535281,1.0
581030,1.0
441116,1.0
507518,1.0
458241,1.0
460945,1.0
558405,1.0
453582,1.0
509175,1.0
564625,1.0
565265,1.0
561394,1.0
433639,1.0
545201,1.0
457505,1.0
432233,1.0
477983,1.0
580444,1.0
549239,1.0
492099,1.0
459749,1.0
475600,1.0
486797,1.0
449838,1.0
531189,1.0
524425,1.0
538866,1.0
522307,1.0
390138,1.0
461494,1.0
479637,1.0
454644,1.0
508088,1.0
533866,1.0
486294,1.0
442670,1.0
508540,1.0
569262,1.0
427801,1.0
587414,1.0
567283,1.0
482392,1.0
406321,1.0
397817,1.0
395876,1.0
547967,1.0
543794,1.0
563708,1.0
509388,1.0
497537,1.0
530449,1.0
465844,1.0
449331,1.0
583895,1.0
446891,1.0
533794,1.0
541746,1.0
564058,1.0
478125,1.0
388598,1.0
561280,1.0
573393,1.0
463147,1.0
395436,1.0
458489,1.0
465848,1.0
389604,1.0
575261,1.0
449110,1.0
503310,1.0
588355,1.0
500918,1.0
569955,1.0
445950,1.0
431985,1.0
485649,1.0
516642,1.0
583692,1.0
572109,1.0
467224,1.0
484541,1.0
520447,1.0
515435,1.0
517788,1.0
425880,1.0
563515,1.0
536561,1.0
395945,1.0
458446,1.0
574002,1.0
517532,1.0
575192,1.0
465433,1.0
538065,1.0
531486,1.0
412807,1.0
501662,1.0
445478,1.0
491456,1.0
442396,1.0
484458,1.0
410858,1.0
481430,1.0
391538,1.0
429102,1.0
399059,1.0
543683,1.0
589218,1.0
490757,1.0
548669,1.0
568894,1.0
507158,1.0
431740,1.0
403499,1.0
433392,1.0
409576,1.0
545852,1.0
513492,1.0
588231,1.0
584549,1.0
409224,1.0
538495,1.0
454149,1.0
574854,1.0
526449,1.0
477493,1.0
402180,1.0
467691,1.0
502892,1.0
472437,1.0
580267,1.0
390074,1.0
475174,1.0
461442,1.0
414236,1.0
568368,1.0
401921,1.0
473745,1.0
522593,1.0
549121,1.0
508818,1.0
586507,1.0
526459,1.0
513897,1.0
417183,1.0
411268,1.0
455334,1.0
401136,1.0
548048,1.0
493458,1.0
487370,1.0
545979,1.0
530363,1.0
421109,1.0
460880,1.0
422756,1.0
566420,1.0
560766,1.0
503672,1.0
582131,1.0
503677,1.0
399507,1.0
485748,1.0
443056,1.0
484394,1.0
539366,1.0
539234,1.0
573383,1.0
498588,1.0
497611,1.0
453303,1.0
572515,1.0
482229,1.0
413460,1.0
504922,1.0
388802,1.0
555198,1.0
580509,1.0
477440,1.0
581277,1.0
491238,1.0
531981,1.0
573015,1.0
472051,1.0
579363,1.0
530769,1.0
482154,1.0
492616,1.0
390711,1.0
584526,1.0
418977,1.0
503835,1.0
448047,1.0
389983,1.0
439014,1.0
501901,1.0
588462,1.0
563134,1.0
435003,1.0
534115,1.0
494134,1.0
399145,1.0
420666,1.0
588499,1.0
432042,1.0
523642,1.0
546638,1.0
569812,1.0
524874,1.0
501819,1.0
577313,1.0
470539,1.0
562652,1.0
440378,1.0
463549,1.0
390150,1.0
547518,1.0
408184,1.0
413566,1.0
455998,1.0
425949,1.0
586352,1.0
391558,1.0
405600,1.0
522545,1.0
459074,1.0
508164,1.0
530206,1.0
426803,1.0
480312,1.0
388209,1.0
485141,1.0
438750,1.0
422309,1.0
527932,1.0
424786,1.0
388172,1.0
579198,1.0
524359,1.0
493019,1.0
535370,1.0
486343,1.0
412796,1.0
589212,1.0
518913,1.0
561856,1.0
576292,1.0
503430,1.0
478350,1.0
535762,1.0
567066,1.0
449866,1.0
535178,1.0
422844,1.0
403695,1.0
513878,1.0
552965,1.0
543334,1.0
398909,1.0
416769,1.0
566332,1.0
388610,1.0
456484,1.0
392484,1.0
442716,1.0
473740,1.0
450152,1.0
480063,1.0
542316,1.0
452364,1.0
433899,1.0
491667,1.0
408397,1.0
417178,1.0
482872,1.0
552476,1.0
455072,1.0
423782,1.0
413778,1.0
423976,1.0
585206,1.0
439438,1.0
392646,1.0
519995,1.0
474235,1.0
410941,1.0
388002,1.0
398150,1.0
409315,1.0
400099,1.0
401262,1.0
468871,1.0
402441,1.0
572904,1.0
513789,1.0
512564,1.0
417445,1.0
508559,1.0
433881,1.0
566674,1.0
521429,1.0
584703,1.0
540890,1.0
509148,1.0
521056,1.0
460103,1.0
495223,1.0
499197,1.0
521116,1.0
501701,1.0
584622,1.0
554682,1.0
442647,1.0
415785,1.0
532351,1.0
444004,1.0
562848,1.0
475409,1.0
415015,1.0
479437,1.0
561532,1.0
551920,1.0
514593,1.0
572808,1.0
412018,1.0
553378,1.0
456313,1.0
496521,1.0
510313,1.0
397048,1.0
486180,1.0
399820,1.0
531734,1.0
560893,1.0
565411,1.0
481675,1.0
473617,1.0
421134,1.0
534524,1.0
484592,1.0
460915,1.0
523961,1.0
480659,1.0
425406,1.0
399221,1.0
393464,1.0
512578,1.0
408335,1.0
521712,1.0
410129,1.0
425540,1.0
462551,1.0
521305,1.0
443704,1.0
530585,1.0
581413,1.0
478155,1.0
408987,1.0
415433,1.0
496558,1.0
539618,1.0
588638,1.0
428095,1.0
519404,1.0
509726,1.0
544052,1.0
414134,1.0
402565,1.0
398115,1.0
466818,1.0
433319,1.0
450145,1.0
499100,1.0
544931,1.0
484583,1.0
426612,1.0
402904,1.0
557056,1.0
559812,1.0
495000,1.0
470180,1.0
538787,1.0
495283,1.0
421791,1.0
540075,1.0
397679,1.0
419266,1.0
529036,1.0
485959,1.0
551415,1.0
400459,1.0
491424,1.0
417309,1.0
537195,1.0
565944,1.0
486698,1.0
584831,1.0
558367,1.0
461883,1.0
492675,1.0
540713,1.0
512573,1.0
443600,1.0
404551,1.0
440719,1.0
417908,1.0
431755,1.0
432491,1.0
545420,1.0
583814,1.0
524576,1.0
472310,1.0
474226,1.0
575608,1.0
536771,1.0
556176,1.0
515232,1.0
453847,1.0
426136,1.0
441043,1.0
472169,1.0
434103,1.0
449706,1.0
398303,1.0
457923,1.0
434052,1.0
388301,1.0
581443,1.0
421026,1.0
407858,1.0
449712,1.0
417406,1.0
537641,1.0
411703,1.0
412161,1.0
451900,1.0
412089,1.0
503461,1.0
558502,1.0
531552,1.0
439562,1.0
466212,1.0
442789,1.0
523210,1.0
449046,1.0
448669,1.0
562909,1.0
523506,1.0
514061,1.0
495386,1.0
439171,1.0
455834,1.0
443384,1.0
549270,1.0
528882,1.0
435887,1.0
566205,1.0
527814,1.0
566658,1.0
449017,1.0
448338,1.0
431570,1.0
588065,1.0
463304,1.0
457781,1.0
392353,1.0
400950,1.0
470017,1.0
479772,1.0
504341,1.0
401337,1.0
450655,1.0
492666,1.0
477251,1.0
510350,1.0
569353,1.0
509842,1.0
509562,1.0
566676,1.0
437468,1.0
410443,1.0
511645,1.0
563989,1.0
524553,1.0
413535,1.0
439045,1.0
577124,1.0
564962,1.0
415437,1.0
564886,1.0
476747,1.0
539157,1.0
426570,1.0
486127,1.0
544562,1.0
446165,1.0
457030,1.0
501589,1.0
557375,1.0
543413,1.0
542643,1.0
439148,1.0
505319,1.0
394366,1.0
520968,1.0
564319,1.0
495871,1.0
554643,1.0
456003,1.0
477369,1.0
469466,1.0
566794,1.0
545437,1.0
570512,1.0
584738,1.0
537525,1.0
464433,1.0
410665,1.0
542155,1.0
522566,1.0
572305,1.0
480413,1.0
535218,1.0
459791,1.0
551220,1.0
569676,1.0
569744,1.0
573022,1.0
510942,1.0
582114,1.0
463820,1.0
413637,1.0
523608,1.0
447309,1.0
583789,1.0
459521,1.0
417383,1.0
423075,1.0
512256,1.0
513946,1.0
432881,1.0
505407,1.0
489040,1.0
515820,1.0
543833,1.0
499398,1.0
509284,1.0
475706,1.0
448565,1.0
388926,1.0
583401,1.0
589361,1.0
510666,1.0
538001,1.0
550820,1.0
438690,1.0
450479,1.0
575227,1.0
579074,1.0
509452,1.0
478366,1.0
405678,1.0
510468,1.0
570173,1.0
530863,1.0
583884,1.0
590036,1.0
572486,1.0
585059,1.0
421394,1.0
461977,1.0
577879,1.0
390765,1.0
500408,1.0
561015,1.0
405141,1.0
389284,1.0
493466,1.0
460203,1.0
396089,1.0
406098,1.0
466399,1.0
451678,1.0
480490,1.0
495899,1.0
416315,1.0
461971,1.0
426412,1.0
390896,1.0
488682,1.0
522308,1.0
455411,1.0
586903,1.0
435913,1.0
561288,1.0
513883,1.0
392236,1.0
449311,1.0
425114,1.0
519470,1.0
420672,1.0
451031,1.0
426120,1.0
501535,1.0
440897,1.0
586317,1.0
446347,1.0
450434,1.0
443791,1.0
403366,1.0
492636,1.0
472423,1.0
395697,1.0
508439,1.0
580782,1.0
421375,1.0
548970,1.0
518516,1.0
485571,1.0
414007,1.0
546285,1.0
410574,1.0
586474,1.0
565517,1.0
552396,1.0
451300,1.0
493379,1.0
531781,1.0
416051,1.0
479250,1.0
444242,1.0
472823,1.0
462019,1.0
420013,1.0
477796,1.0
517983,1.0
485413,1.0
403176,1.0
415593,1.0
474197,1.0
438742,1.0
433142,1.0
429993,1.0
471975,1.0
550380,1.0
476213,1.0
536335,1.0
570325,1.0
457111,1.0
565617,1.0
581014,1.0
467688,1.0
551813,1.0
513495,1.0
411589,1.0
410057,1.0
494687,1.0
572830,1.0
526737,1.0
544604,1.0
506747,1.0
474407,1.0
419940,1.0
502929,1.0
482377,1.0
470947,1.0
435659,1.0
504141,1.0
521106,1.0
538902,1.0
550617,1.0
479320,1.0
576924,1.0
476798,1.0
540745,1.0
476338,1.0
580904,1.0
485276,1.0
406684,1.0
480462,1.0
568726,1.0
403455,1.0
496669,1.0
479764,1.0
410189,1.0
511835,1.0
559210,1.0
500679,1.0
515177,1.0
480969,1.0
496862,1.0
387701,1.0
390204,1.0
515592,1.0
471049,1.0
399126,1.0
533402,1.0
495933,1.0
420406,1.0
396275,1.0
533465,1.0
552802,1.0
566171,1.0
439564,1.0
413509,1.0
394156,1.0
471540,1.0
516849,1.0
505413,1.0
514233,1.0
460832,1.0
469059,1.0
448184,1.0
419898,1.0
470497,1.0
396657,1.0
421174,1.0
573052,1.0
472133,1.0
481599,1.0
499673,1.0
477728,1.0
431461,1.0
442117,1.0
491653,1.0
504403,1.0
501073,1.0
525988,1.0
409795,1.0
582517,1.0
391719,1.0
502138,1.0
580632,1.0
566232,1.0
561213,1.0
541997,1.0
404849,1.0
472987,1.0
553024,1.0
433947,1.0
517292,1.0
552707,1.0
504393,1.0
440018,1.0
446908,1.0
499829,1.0
578377,1.0
525797,1.0
533645,1.0
431133,1.0
520342,1.0
402868,1.0
460744,1.0
531453,1.0
516356,1.0
404052,1.0
589293,1.0
399101,1.0
507661,1.0
419411,1.0
535692,1.0
584328,1.0
413720,1.0
571593,1.0
558023,1.0
561024,1.0
537270,1.0
421177,1.0
447531,1.0
454008,1.0
485133,1.0
573048,1.0
388855,1.0
521420,1.0
477312,1.0
469860,1.0
485439,1.0
568914,1.0
509810,1.0
578558,1.0
501437,1.0
584162,1.0
483103,1.0
514153,1.0
490412,1.0
503952,1.0
463912,1.0
472447,1.0
398619,1.0
576138,1.0
497331,1.0
398718,1.0
431478,1.0
408907,1.0
428922,1.0
423400,1.0
496275,1.0
568939,1.0
405523,1.0
505604,1.0
438698,1.0
418543,1.0
443769,1.0
390681,1.0
566097,1.0
467521,1.0
551007,1.0
428160,1.0
571396,1.0
503942,1.0
478338,1.0
580085,1.0
460270,1.0
541738,1.0
480686,1.0
423642,1.0
579070,1.0
531680,1.0
437746,1.0
435030,1.0
546753,1.0
507287,1.0
403100,1.0
477268,1.0
573221,1.0
467954,1.0
509826,1.0
481149,1.0
580607,1.0
467882,1.0
532595,1.0
468423,1.0
531045,1.0
498971,1.0
587907,1.0
550554,1.0
435597,1.0
544121,1.0
519284,1.0
500158,1.0
512450,1.0
549153,1.0
515233,1.0
474816,1.0
441429,1.0
571386,1.0
444776,1.0
550241,1.0
518947,1.0
442728,1.0
416525,1.0
526998,1.0
467385,1.0
408400,1.0
587107,1.0
575904,1.0
529536,1.0
451468,1.0
417075,1.0
401459,1.0
496895,1.0
399178,1.0
406732,1.0
578748,1.0
566609,1.0
480410,1.0
440107,1.0
496117,1.0
485385,1.0
493277,1.0
484063,1.0
550033,1.0
519816,1.0
547249,1.0
518412,1.0
571116,1.0
447270,1.0
503368,1.0
402109,1.0
579939,1.0
421320,1.0
554998,1.0
536710,1.0
589766,1.0
457875,1.0
498253,1.0
412252,1.0
518638,1.0
551349,1.0
395204,1.0
429525,1.0
515571,1.0
571020,1.0
405331,1.0
485940,1.0
421938,1.0
548121,1.0
580003,1.0
496755,1.0
473138,1.0
532190,1.0
483140,1.0
389680,1.0
444504,1.0
534662,1.0
449372,1.0
485547,1.0
538759,1.0
433499,1.0
571232,1.0
462570,1.0
568112,1.0
524538,1.0
499311,1.0
487869,1.0
507555,1.0
564456,1.0
572478,1.0
462927,1.0
443197,1.0
570958,1.0
418354,1.0
507105,1.0
532423,1.0
499339,1.0
578772,1.0
571560,1.0
448154,1.0
464965,1.0
514427,1.0
501489,1.0
480857,1.0
537818,1.0
501025,1.0
459971,1.0
579089,1.0
432631,1.0
392002,1.0
551158,1.0
418092,1.0
493955,1.0
541326,1.0
436096,1.0
541078,1.0
540337,1.0
494259,1.0
545786,1.0
586105,1.0
400183,1.0
431781,1.0
554165,1.0
432728,1.0
485261,1.0
440676,1.0
406400,1.0
455934,1.0
548348,1.0
537368,1.0
575479,1.0
504625,1.0
547099,1.0
572358,1.0
517837,1.0
574675,1.0
514257,1.0
453893,1.0
433243,1.0
465140,1.0
394212,1.0
473954,1.0
481317,1.0
478281,1.0
448650,1.0
489993,1.0
444445,1.0
564949,1.0
413094,1.0
457932,1.0
463061,1.0
462900,1.0
535479,1.0
550249,1.0
551648,1.0
524719,1.0
392829,1.0
467473,1.0
518675,1.0
420532,1.0
528599,1.0
581093,1.0
468846,1.0
414166,1.0
432785,1.0
424501,1.0
513719,1.0
534271,1.0
583403,1.0
503944,1.0
468090,1.0
408982,1.0
528708,1.0
524347,1.0
417048,1.0
399615,1.0
575351,1.0
549541,1.0
480945,1.0
523982,1.0
412638,1.0
559803,1.0
549479,1.0
512749,1.0
403987,1.0
430342,1.0
431825,1.0
483872,1.0
463726,1.0
554821,1.0
411921,1.0
469829,1.0
522918,1.0
572312,1.0
420949,1.0
415697,1.0
490942,1.0
438192,1.0
407956,1.0
400418,1.0
388832,1.0
434754,1.0
527332,1.0
467639,1.0
481990,1.0
427347,1.0
493990,1.0
389415,1.0
496889,1.0
473806,1.0
453875,1.0
497056,1.0
538909,1.0
576728,1.0
439243,1.0
409627,1.0
530204,1.0
511198,1.0
399367,1.0
541828,1.0
409166,1.0
565351,1.0
405163,1.0
514357,1.0
555389,1.0
492445,1.0
483413,1.0
402462,1.0
570387,1.0
515427,1.0
530784,1.0
410588,1.0
496179,1.0
471663,1.0
469263,1.0
434006,1.0
538249,1.0
500156,1.0
568172,1.0
519569,1.0
568577,1.0
509128,1.0
569114,1.0
584784,1.0
442088,1.0
454386,1.0
464799,1.0
577628,1.0
456291,1.0
402748,1.0
486161,1.0
422494,1.0
445704,1.0
577662,1.0
405783,1.0
466145,1.0
535354,1.0
501332,1.0
590165,1.0
471890,1.0
550414,1.0
399702,1.0
532733,1.0
464502,1.0
582352,1.0
563526,1.0
417602,1.0
545527,1.0
399705,1.0
494867,1.0
461213,1.0
516683,1.0
427703,1.0
462968,1.0
396659,1.0
398825,1.0
468523,1.0
537545,1.0
418234,1.0
395216,1.0
447155,1.0
551252,1.0
565120,1.0
514090,1.0
406731,1.0
430194,1.0
537247,1.0
422022,1.0
453136,1.0
577094,1.0
472507,1.0
398149,1.0
561606,1.0
543342,1.0
437689,1.0
471388,1.0
473519,1.0
417872,1.0
467508,1.0
487624,1.0
554094,1.0
439241,1.0
485259,1.0
522750,1.0
426277,1.0
491701,1.0
476622,1.0
483372,1.0
573206,1.0
404196,1.0
522348,1.0
447514,1.0
519721,1.0
482100,1.0
557440,1.0
441256,1.0
481692,1.0
501691,1.0
497617,1.0
556837,1.0
404643,1.0
395908,1.0
520524,1.0
576895,1.0
531402,1.0
554390,1.0
487093,1.0
570210,1.0
485264,1.0
536349,1.0
482601,1.0
399113,1.0
441816,1.0
450628,1.0
581749,1.0
532146,1.0
557185,1.0
498012,1.0
506789,1.0
483854,1.0
586908,1.0
516128,1.0
513306,1.0
498258,1.0
544814,1.0
550867,1.0
483478,1.0
530080,1.0
489615,1.0
481578,1.0
583746,1.0
501299,1.0
514757,1.0
437696,1.0
425434,1.0
548957,1.0
493595,1.0
455985,1.0
445197,1.0
469442,1.0
528508,1.0
401755,1.0
413707,1.0
507294,1.0
483856,1.0
408379,1.0
506683,1.0
389625,1.0
537510,1.0
574721,1.0
454362,1.0
423697,1.0
428078,1.0
463292,1.0
488660,1.0
454672,1.0
388249,1.0
502711,1.0
501791,1.0
499172,1.0
427213,1.0
412468,1.0
578594,1.0
451513,1.0
537944,1.0
514028,1.0
537910,1.0
422426,1.0
534682,1.0
439217,1.0
488059,1.0
411048,1.0
490274,1.0
450107,1.0
493231,1.0
559133,1.0
408056,1.0
499444,1.0
554048,1.0
397179,1.0
493940,1.0
429699,1.0
486142,1.0
469237,1.0
433009,1.0
481954,1.0
466051,1.0
441985,1.0
588039,1.0
509954,1.0
418877,1.0
440980,1.0
408935,1.0
545693,1.0
546224,1.0
477105,1.0
453004,1.0
388618,1.0
480928,1.0
494204,1.0
427159,1.0
578700,1.0
400363,1.0
507505,1.0
523714,1.0
503956,1.0
517880,1.0
499651,1.0
489339,1.0
490965,1.0
517525,1.0
551326,1.0
562373,1.0
393010,1.0
431859,1.0
583903,1.0
516203,1.0
446531,1.0
541856,1.0
402358,1.0
558292,1.0
454012,1.0
478242,1.0
397973,1.0
485630,1.0
505885,1.0
479572,1.0
409867,1.0
513597,1.0
574062,1.0
568689,1.0
517117,1.0
494730,1.0
480229,1.0
570966,1.0
393722,1.0
531355,1.0
568846,1.0
457063,1.0
565433,1.0
582991,1.0
501943,1.0
539984,1.0
512391,1.0
476115,1.0
538879,1.0
491657,1.0
465960,1.0
406623,1.0
460440,1.0
489681,1.0
465386,1.0
484987,1.0
475522,1.0
453505,1.0
489685,1.0
503818,1.0
516658,1.0
459007,1.0
398281,1.0
415836,1.0
481156,1.0
571422,1.0
429802,1.0
488470,1.0
447198,1.0
415141,1.0
507259,1.0
504024,1.0
448616,1.0
399606,1.0
401217,1.0
421668,1.0
577045,1.0
505730,1.0
480633,1.0
548178,1.0
459119,1.0
488437,1.0
584237,1.0
465171,1.0
394457,1.0
420676,1.0
396720,1.0
588974,1.0
511950,1.0
388280,1.0
426463,1.0
499812,1.0
536176,1.0
540544,1.0
440164,1.0
517250,1.0
429216,1.0
569888,1.0
392585,1.0
458655,1.0
487087,1.0
468919,1.0
553650,1.0
399406,1.0
439469,1.0
547172,1.0
564788,1.0
488239,1.0
389960,1.0
401246,1.0
407962,1.0
545281,1.0
561045,1.0
529370,1.0
585297,1.0
442090,1.0
485329,1.0
540411,1.0
418675,1.0
459230,1.0
393952,1.0
434758,1.0
387730,1.0
483544,1.0
508849,1.0
390055,1.0
472335,1.0
584486,1.0
539093,1.0
485566,1.0
543861,1.0
466626,1.0
473508,1.0
449630,1.0
509172,1.0
456361,1.0
532330,1.0
430582,1.0
436823,1.0
457674,1.0
493930,1.0
500901,1.0
437210,1.0
457424,1.0
465072,1.0
582154,1.0
466728,1.0
450234,1.0
511365,1.0
585394,1.0
395559,1.0
419335,1.0
463904,1.0
402322,1.0
439274,1.0
415745,1.0
485672,1.0
416348,1.0
451457,1.0
492473,1.0
484835,1.0
588590,1.0
582888,1.0
406390,1.0
544421,1.0
554663,1.0
454850,1.0
548866,1.0
475121,1.0
470976,1.0
453539,1.0
395408,1.0
569059,1.0
541604,1.0
425723,1.0
577325,1.0
392060,1.0
578519,1.0
411558,1.0
497398,1.0
545161,1.0
576667,1.0
537962,1.0
433788,1.0
481978,1.0
430683,1.0
432030,1.0
519294,1.0
400161,1.0
554614,1.0
551763,1.0
504261,1.0
589074,1.0
498201,1.0
412185,1.0
581116,1.0
536589,1.0
432909,1.0
480822,1.0
388430,1.0
