ID,Default
401770,1
565161,1
481715,1
432180,1
439415,1
453725,1
549019,1
588643,1
425744,1
589287,1
544442,1
467881,1
504289,1
446203,1
480834,1
558827,1
461592,1
398410,0
472886,1
479766,1
443810,1
411569,0
530837,1
414361,1
387936,0
555806,1
580047,1
434887,0
570747,0
532104,1
398370,1
479497,1
501135,1
586730,1
509588,1
567142,0
545223,1
579343,1
541943,1
391875,1
539966,1
449157,1
550571,1
528998,0
395638,1
428105,1
478508,1
502720,1
401698,1
474598,1
456058,1
478423,1
410128,1
584148,1
465916,1
462672,1
484389,1
495298,1
398665,0
562382,1
548523,1
406396,1
402609,1
398002,0
585109,0
503720,1
536883,1
426386,1
507313,1
453338,1
422467,0
456915,0
399471,1
507200,1
510835,0
418211,1
557246,1
430432,1
558144,1
563912,1
401252,0
464919,1
519660,1
488658,1
412344,1
468287,1
403111,1
411303,1
504121,1
509934,1
546585,1
582650,1
457444,1
458404,1
544650,1
468763,1
412264,1
454069,1
443373,1
417507,1
424616,1
577116,1
453195,1
463379,1
548697,1
522705,1
525332,1
467480,1
414689,0
450190,1
406775,1
497857,1
471861,1
522536,1
390558,1
427173,1
514467,1
445057,1
438309,1
565622,1
421554,1
511704,1
463634,1
555080,1
527513,1
525826,1
566920,1
389731,1
394877,1
577424,0
470399,1
496884,1
413581,1
485374,1
531948,1
573091,0
437403,1
465688,1
564778,1
474224,1
433305,1
404802,1
574880,0
482900,1
477960,1
396339,0
573791,1
393833,0
527034,1
517192,1
402344,1
439573,1
518200,1
582853,1
388514,1
495094,0
431648,1
520426,1
520653,1
453825,1
527567,1
539528,1
514922,1
536629,1
549254,1
477420,1
532825,1
576926,0
442024,1
503268,1
458063,1
572200,1
395906,1
588163,0
567473,1
508351,1
472395,1
468521,1
567456,1
479660,1
396007,1
388676,1
537810,1
525824,0
425885,1
445346,1
480297,1
483066,1
530860,1
397983,1
544535,1
435018,1
526933,1
539071,1
389585,1
529565,1
406094,0
587881,1
586739,1
456599,1
490580,1
389467,1
579685,1
569803,1
450391,1
436332,1
392293,1
526950,1
459093,1
505636,1
484955,1
452340,1
430643,1
571426,1
433171,1
475942,1
482728,1
567510,1
439450,1
575638,0
563956,1
572641,1
497195,0
533277,1
505354,1
545213,1
511265,1
519583,1
427346,0
507973,1
533984,1
498114,1
553755,1
485291,1
519874,1
428202,1
450633,0
517522,0
416071,1
429076,1
522304,1
443509,1
462208,1
546477,0
533355,1
487903,1
505196,1
402959,1
426639,1
452436,1
477515,1
445225,0
513076,1
534262,1
425093,1
523249,1
502695,1
543597,1
551243,1
514941,1
434875,1
559985,1
573172,0
561999,1
570181,1
516716,1
427941,1
548109,1
400726,1
411465,1
387743,0
461623,1
440267,1
450809,1
394556,0
518256,1
461695,1
423521,1
456073,1
427279,1
475253,1
449320,1
516488,1
441913,1
450991,1
454843,1
483991,1
466303,1
465464,1
490285,1
528242,1
442793,1
488113,1
393964,1
476561,1
550399,1
433653,1
459188,1
404265,1
407600,1
441494,1
495807,1
507330,0
507529,0
416605,1
553748,1
555947,0
467897,1
491116,1
475980,1
415454,0
407733,1
442384,1
480136,1
568194,1
575136,1
453040,1
410672,1
523558,1
429394,1
393965,0
581542,1
456931,1
469916,1
488554,1
444237,1
387952,1
440352,1
417576,1
461704,1
527443,1
494420,1
521174,1
549971,1
484773,1
390248,1
392313,1
523716,1
506962,1
529900,1
446424,1
492494,1
485625,1
484854,0
437677,1
444067,1
414252,1
476501,1
513201,1
482820,1
412380,1
429400,1
519428,1
471564,1
554812,1
524560,1
473856,1
409420,0
446535,1
409647,1
563467,1
436779,1
518462,1
479510,1
555248,0
410932,1
479465,1
508618,1
581733,1
570615,1
550423,1
536709,1
545375,1
467686,1
422908,0
416103,1
409646,1
529044,1
478205,1
530922,1
449339,1
574353,1
565935,1
589460,0
522370,1
463015,1
556615,0
404783,1
428674,1
447560,0
492269,1
570456,1
543231,1
450615,0
553756,1
583406,1
487293,0
409252,0
546849,1
467122,1
418933,1
418946,1
436634,1
414277,1
579719,1
448485,1
407342,0
540597,1
490806,1
573618,0
588239,1
389605,1
499613,1
535870,1
459390,1
515203,1
551948,1
472874,1
540794,1
496417,0
561177,1
533462,1
426398,1
486704,1
403650,0
577263,1
508572,1
540570,1
403024,1
517323,1
512047,1
454318,1
523768,1
515806,1
566395,0
452460,1
520773,1
529582,1
580875,1
453364,1
588210,1
416549,1
453779,1
449125,1
405836,1
539910,1
452227,1
395705,1
437171,1
501520,1
423090,0
405837,1
457269,1
563874,1
417857,0
441949,1
404454,1
437778,0
430236,1
496910,1
555890,1
532978,0
465073,0
580997,1
506187,1
589646,0
431779,1
500543,1
538930,1
537529,1
488625,1
583151,1
575866,1
477454,1
546442,0
393373,0
535942,1
537990,1
493999,0
556712,0
443560,1
518338,1
535154,1
439113,0
412121,1
505461,1
510628,1
399281,1
582063,1
546091,1
492329,1
521177,0
447265,1
567466,1
462709,1
542031,1
548436,0
424076,1
524187,1
415125,1
415494,1
501034,1
559291,1
426994,0
555591,1
460666,1
496697,1
432889,1
498702,1
567655,1
453601,1
527944,1
573196,1
486835,1
571423,1
550128,1
556686,1
411634,1
584432,0
510911,1
463677,0
526806,1
430941,1
571575,1
461793,1
423656,1
517282,1
485713,1
401545,1
460589,0
436252,0
400934,0
511813,1
577264,0
427375,1
561992,1
476720,1
525192,1
433211,1
403182,1
547264,1
447836,1
466267,1
539846,1
493867,1
489231,1
534876,1
534231,1
409634,1
536348,1
401930,1
570570,1
394674,1
460595,1
481420,1
455606,1
478958,1
463236,0
494144,1
422646,1
432333,1
488339,1
457289,1
396947,1
570342,1
538860,1
533879,1
409447,1
477223,1
457625,1
552880,0
512918,1
408884,1
466930,1
471816,1
426970,1
419801,0
424353,1
459450,1
446261,1
414982,1
529638,0
507627,1
387915,1
512726,1
568343,1
468904,1
492525,1
482683,1
563330,1
438162,1
418625,1
454266,1
481126,1
523421,1
485677,1
582177,1
523142,1
526970,1
577583,1
564622,1
516611,1
496337,0
474991,1
439668,1
451118,1
574355,1
540750,1
392822,1
468880,1
465084,1
448476,1
415379,1
492969,1
440471,1
452217,1
533207,1
388312,1
457429,1
570030,1
538607,1
429640,1
440053,1
574121,1
410885,1
531691,1
506306,1
497597,1
577697,0
415721,1
391015,1
481993,1
441433,1
537934,1
508415,1
531531,1
492088,1
408547,1
435255,0
478254,1
476283,1
504758,0
567322,1
554787,1
504621,1
447857,1
476231,1
461465,1
475767,1
577860,0
556820,1
578578,1
488419,1
516107,0
569766,1
559667,1
466189,0
578853,1
529621,1
513551,1
559741,1
543851,1
563358,0
415340,1
441764,1
426374,1
400129,0
499972,1
582364,1
425555,1
586916,1
488861,1
580030,1
572088,1
587306,1
482584,1
468693,0
388930,1
497876,1
423790,1
454112,1
574647,1
570465,1
451367,1
425083,0
469667,1
469306,1
488546,1
450708,0
482774,1
497824,1
405366,1
512285,1
524308,1
444013,1
484226,1
480196,1
516402,0
501916,1
480683,0
441556,1
438444,1
404409,1
575781,1
393216,1
587176,1
428323,0
495364,1
553914,1
392232,1
449591,0
541042,0
579414,1
427999,0
546466,1
567524,1
571172,1
449638,0
552074,1
454560,0
503802,0
410321,1
544111,1
391900,1
394063,1
451865,1
574156,1
518327,1
475597,1
576836,1
561868,1
456857,1
561552,1
514748,1
500165,1
563791,1
534594,1
519662,1
441444,1
495235,1
491831,1
541313,1
547727,0
429638,1
499183,1
539047,1
565080,1
399466,0
423844,1
453700,1
439251,0
439718,1
566316,1
390413,1
428132,1
417153,0
536791,0
431491,1
555809,0
456873,1
452818,1
478961,1
436498,1
550996,1
497160,1
400671,0
514638,1
480414,1
468493,1
451034,1
558839,1
559106,1
537358,1
556137,1
446741,1
395021,1
469871,1
542523,0
542121,1
515266,1
568328,0
521276,0
514718,1
470853,1
480457,1
539455,1
532542,1
430731,1
493043,1
554279,1
418851,1
517484,1
441425,1
396387,1
399906,1
568655,1
586564,1
534102,1
481500,0
479786,1
574322,1
516230,1
551791,1
511717,1
487698,1
560919,0
579681,1
563287,1
535303,1
584726,1
506521,1
426953,1
581870,1
467183,1
388477,1
580874,1
427845,1
390550,0
479184,1
525482,1
576170,0
496421,1
487208,0
546620,1
482527,1
440918,1
458749,1
470443,1
455829,0
460897,1
564170,1
406460,1
573423,0
502506,1
581931,1
427652,1
554437,1
393428,1
487508,0
429474,1
506942,0
449783,1
476752,1
478585,1
554580,0
474751,1
574757,0
468725,1
559970,1
521851,1
405199,0
477199,1
389824,1
503969,0
557109,1
399105,1
474524,1
442875,1
418525,1
578693,1
437838,1
575841,1
589252,1
418626,1
545154,1
429106,1
578458,1
583138,0
557618,1
537603,1
456334,1
553523,1
427409,1
541130,0
510866,1
561897,0
411250,1
520054,1
521505,1
456442,1
557991,1
545054,0
426808,0
534896,1
495646,1
520781,1
457850,1
586104,1
465851,1
499258,0
484904,1
460344,0
432098,1
432721,1
517604,1
557704,1
397065,1
473145,0
398604,1
432740,1
476564,1
459154,1
504898,0
432786,1
557117,0
441691,1
495787,1
397479,1
393375,1
441413,1
537220,1
528306,1
530458,1
537179,0
398408,1
468134,1
517912,1
503789,1
513727,1
502131,1
513869,0
413955,1
454170,1
520020,1
440359,1
579460,1
557398,1
468020,1
405781,1
508940,1
395751,1
438560,1
462477,1
422540,1
493239,1
498826,1
511719,1
461349,0
429688,1
487289,0
565914,1
459623,1
479710,1
480132,0
472544,1
546874,1
484111,1
563004,1
491166,1
423897,1
573346,1
448728,1
501203,1
412043,1
543180,1
546176,1
553586,1
582580,1
567599,0
490035,1
578762,0
501600,1
567675,1
392087,1
440146,1
479840,1
487099,1
559434,1
544978,1
463098,1
443118,1
531405,1
510213,1
408434,1
556479,1
453822,1
510280,1
579295,0
455330,1
498424,1
413027,1
538855,1
430505,0
392336,1
534643,1
540623,1
452386,1
559687,1
554835,1
405051,0
463886,1
444368,0
493254,1
485263,1
506316,1
467751,1
537873,1
447412,1
440459,0
408325,1
469460,1
391272,1
448876,1
570430,0
479847,0
535088,1
562883,1
433042,0
424300,1
504744,1
504828,1
404135,1
584379,1
516240,1
520974,1
503903,1
499992,1
479600,1
561413,0
500594,1
575361,1
577589,1
486322,1
564390,1
533322,1
426298,1
496296,1
587187,1
495163,1
453255,1
476784,1
573892,1
575345,1
438095,1
492026,0
477605,1
550734,1
394244,1
451178,1
404163,1
425289,1
502854,0
523074,1
535229,1
589400,1
421832,1
585200,1
471303,1
457755,1
420297,1
398000,1
472548,1
492482,1
397613,1
436862,1
440576,1
565416,1
482136,1
441869,1
576152,1
388217,1
414425,1
531330,1
564819,1
404245,1
407275,1
423785,1
518317,1
433560,1
551458,1
504569,1
463296,0
430502,1
574920,1
406694,0
569512,1
414172,1
543372,0
515071,1
535505,1
499844,1
538383,1
567033,1
401860,1
399415,1
534890,0
551727,1
573667,1
404916,1
451832,1
421071,1
569903,1
514510,0
513326,1
538078,1
526204,0
570243,1
472777,1
570636,1
574287,1
433277,1
400924,1
541049,1
428680,1
415071,1
406290,1
491976,1
406548,1
581561,1
436899,1
508634,1
529088,1
414323,1
509786,1
463678,1
396274,1
460951,1
427867,1
541159,1
443972,1
559205,1
497203,0
439439,1
484357,1
474393,1
583415,1
531547,1
499283,1
424971,1
580975,0
587125,0
513521,1
559965,1
507615,1
403242,1
519785,1
429595,1
510625,0
409632,1
499646,1
527023,1
512225,1
528477,1
434674,1
578692,1
488429,0
405502,1
464480,1
441547,0
579009,1
402020,1
534163,1
489577,1
495922,1
411161,1
523031,1
449484,1
566197,1
525901,1
427873,1
418088,1
560299,1
565700,1
388220,1
476238,1
459242,1
543810,1
491889,1
469316,1
440924,1
489457,1
479126,1
514525,1
478347,0
530191,1
434457,1
493992,1
565000,0
521369,1
462119,0
509220,1
529166,1
542808,1
580000,1
472831,1
396405,1
461665,1
387946,0
566195,1
483709,1
542898,0
502011,1
484963,1
411439,1
453996,1
455928,0
570851,1
569311,1
442440,1
441918,1
415103,1
589658,1
502026,1
410738,1
525972,0
428881,1
540261,1
394445,0
454203,1
415781,0
398332,1
547671,1
554542,1
429026,1
509027,1
419726,1
541329,0
584505,0
435627,1
586618,1
543364,1
502211,1
588322,1
455166,1
461163,0
408324,1
500090,1
548827,0
539061,1
460881,1
453446,0
480670,1
513024,1
503054,1
441697,1
393122,0
455902,0
530772,1
415522,1
561614,1
588003,0
577034,1
438500,1
527859,0
420316,1
409043,1
391793,1
547623,1
454478,0
502661,1
558912,1
390226,1
475495,1
495228,1
465047,1
441781,1
480625,1
521687,1
495607,0
566717,1
554223,1
389895,1
547320,1
503840,1
500560,1
520361,0
476944,1
459841,1
397961,1
548653,1
403222,1
405690,1
397749,0
443806,1
562971,1
556281,1
546296,1
497404,1
546308,0
490701,0
520164,1
589479,0
530470,1
526776,1
414813,1
501130,1
460031,1
402952,1
458123,1
560641,1
392775,0
489882,1
485943,1
582378,1
487067,1
389466,1
480582,1
439620,1
514826,1
438731,1
401530,0
470668,1
425144,1
413003,1
445642,1
494822,1
486005,1
574855,1
426506,1
506184,1
434417,1
449049,1
459011,1
411057,1
541684,1
533269,0
451517,0
437437,1
478181,1
424104,1
535983,1
432922,1
394853,1
450487,1
560944,1
587713,1
560395,1
578310,1
490343,0
552296,1
553825,1
507887,1
558044,1
443262,1
558514,1
466629,1
480015,1
419399,1
404819,0
479490,1
553262,1
516631,0
414346,0
497674,1
436568,1
513112,1
517945,1
459387,1
530178,1
485446,1
422119,1
532966,1
484206,1
586279,1
465788,0
469020,1
389793,1
574410,1
394374,1
433299,0
462347,1
479544,1
459438,1
478518,1
531027,1
449787,1
584994,1
451470,1
417164,0
433558,1
521597,0
416131,1
449998,1
495213,1
437341,1
433517,1
575025,0
551906,0
572349,1
465880,1
560848,1
547713,1
548591,1
419041,1
463277,1
490669,1
406495,1
513107,1
517105,1
508767,1
507805,1
490242,1
484152,1
464263,1
543348,1
568612,0
503244,0
430700,1
447100,1
441861,1
494691,1
531168,1
515770,1
528065,1
415636,1
556933,1
397157,1
586937,1
530483,1
474843,1
512162,1
451159,1
412317,1
581548,1
408224,1
530386,1
544900,1
471360,1
393136,1
569431,1
406021,1
427778,1
551480,1
570764,1
405019,1
477672,1
425534,1
464060,1
454561,1
577604,1
433049,1
508182,1
581431,1
470769,1
564493,1
516650,1
556980,1
469684,1
388366,1
505330,1
538702,0
547407,1
465145,1
441409,1
522082,1
413030,1
572501,1
563841,1
473576,1
488529,1
507254,1
543955,1
570279,1
397455,1
428941,1
398240,1
566633,1
485160,1
563047,1
448974,1
441886,1
588959,1
506417,1
547573,1
454294,0
421777,1
544456,1
514021,1
407621,1
531464,1
542191,1
461683,0
532548,1
452641,1
552567,1
521283,1
438176,1
461888,1
580136,1
397572,1
496237,0
428457,1
578367,1
572629,0
508214,1
458230,1
500277,0
540741,0
451454,0
409401,1
537204,1
557651,0
455101,1
574530,1
468808,1
463150,1
451711,1
483888,1
435759,1
411547,1
387777,1
517019,1
561771,1
544744,1
481169,0
436514,0
583373,1
500503,1
557649,1
480479,1
410992,1
447634,1
551584,1
493841,1
504172,1
529391,1
465342,1
581300,1
435911,1
563742,0
388419,1
413783,1
503410,1
573014,0
572232,1
489809,1
501936,0
545476,1
573169,1
507450,1
531043,0
533344,1
498016,1
435449,1
537513,1
437571,1
555432,1
568508,1
463281,1
405177,1
566469,1
574868,1
463845,1
570345,1
518513,1
424191,1
416040,1
532682,1
471462,1
399529,1
436223,1
457647,1
460176,1
408213,1
511232,1
575607,1
547443,1
569780,1
521759,1
434149,1
538358,1
565609,0
583105,1
517630,1
515118,1
538329,1
457809,1
428901,1
441515,1
397958,1
580682,0
542508,1
502687,1
519337,1
421063,0
471371,1
555697,0
588282,1
470688,1
395637,1
459908,1
560160,1
492509,0
509063,0
510274,1
425865,1
462556,1
449723,0
483618,1
531647,0
466383,1
558706,1
585606,1
430317,1
512272,0
420381,1
534033,1
445461,1
584330,0
432022,1
473311,1
476312,1
420155,1
522936,1
515612,1
465598,1
553494,1
560669,1
409841,1
542869,1
484044,1
489275,1
468666,1
529267,1
505151,1
412453,1
524375,0
448185,0
431113,1
486731,1
579216,1
404909,1
566449,1
541226,1
482414,1
537675,1
402454,1
433241,1
546515,0
499198,1
523870,0
455871,1
458362,1
418331,1
572539,1
535293,1
466295,0
527002,1
560044,1
456111,1
426024,1
555385,1
564932,1
404291,1
406860,1
545763,0
532762,1
456519,0
447174,1
417013,1
420660,1
541982,1
503917,1
461802,1
586383,1
539009,1
390910,1
396265,1
546862,1
420229,1
470165,1
388362,1
589283,1
404024,1
572240,0
485699,1
454909,0
500513,1
486003,1
523773,1
534498,1
483837,1
437351,1
396796,1
428873,1
426744,1
470177,1
527314,1
471614,1
516776,1
534061,1
430641,1
507947,1
485223,1
559212,1
429579,1
465441,1
417611,0
547612,1
543537,1
536249,1
409144,1
542980,1
454447,0
499114,1
542556,1
460706,1
557350,1
497190,1
546223,1
588779,0
510564,1
581995,0
452674,0
412086,1
557903,1
389920,1
522975,1
430482,0
511978,1
526200,1
585735,1
490064,1
569432,1
582806,1
568257,1
435346,1
399646,1
491739,0
552461,0
506274,1
478711,1
398418,1
582816,1
521786,1
553072,1
554892,1
433666,1
572587,1
404857,1
484644,1
537394,1
423362,1
455826,1
405034,1
414405,1
539836,1
474746,1
470748,1
435342,1
561912,1
506848,1
478013,1
467722,1
568165,0
424137,1
451717,1
431751,1
418788,1
408356,1
441424,1
470750,1
466331,1
564401,0
429133,1
573271,1
541976,1
569203,1
459291,1
509610,0
488656,1
547687,0
517332,0
426683,1
459385,1
464838,0
463438,1
534083,1
394949,1
513038,1
567852,1
449319,0
456081,1
404613,1
565381,1
561048,0
480357,1
531613,1
405597,1
522269,1
525548,0
423159,1
568984,1
522990,1
433771,1
402112,1
428925,1
427248,1
447852,1
493796,1
500057,1
534845,0
511801,1
584666,1
489936,1
561924,1
499587,0
473798,0
514170,1
543201,1
511136,1
446007,0
445652,1
503416,1
471764,1
544130,0
561262,1
511816,1
420641,1
490283,1
439396,0
576943,1
450998,1
411628,1
505379,1
514014,1
514506,1
586147,1
428225,1
536202,1
525982,1
397594,1
548264,1
444114,1
477542,0
559288,0
394796,1
436294,1
402139,1
533746,1
481132,1
469928,1
517372,1
484735,1
452214,1
419373,1
510296,1
528767,1
469498,1
563485,1
494468,1
541249,1
435854,1
509481,1
518816,1
521447,1
433726,1
421827,1
548482,1
518210,1
583712,1
392518,1
546495,1
512545,1
449655,1
557772,1
550289,1
519611,0
464724,1
467878,1
541567,1
464767,0
563203,1
524932,1
482324,1
513751,1
450932,0
517722,1
454492,0
475943,1
477106,1
520256,1
481868,1
437556,1
491664,1
439417,1
553403,1
523372,0
391413,1
534487,1
423358,1
474474,1
548905,1
453209,1
561114,1
500755,0
486612,1
530425,1
502787,1
572378,1
416551,0
439674,1
414268,1
573307,1
482190,1
464202,1
570736,1
397209,1
404970,1
488848,1
406874,1
421039,1
460252,1
390773,1
410911,1
481333,1
567444,1
499178,1
500719,1
549367,1
487783,1
487245,1
470416,0
403370,1
537377,1
547534,1
559580,1
420955,1
576749,1
431288,1
455548,1
414407,1
469843,1
550045,0
410026,1
417304,1
422588,0
443392,1
499576,0
449633,1
434917,1
451045,1
572429,1
510005,1
535484,1
585390,1
394868,1
504663,1
568312,1
536267,1
454730,1
456174,1
517735,1
549394,0
451326,1
405810,1
434655,1
451125,1
398974,1
441982,1
456378,0
512062,0
530076,1
389308,0
523198,1
483933,1
507063,0
526363,1
443659,1
528628,1
447864,0
530447,1
582210,1
559904,1
393394,1
560259,1
460583,1
530513,1
442018,1
546069,1
562105,0
536177,1
466067,1
426765,1
442330,1
478896,1
500138,1
576419,0
439652,1
522029,1
508711,1
503831,1
421742,0
488523,1
447587,1
550614,1
510371,1
462596,1
588158,1
501031,1
451449,1
493037,0
492400,1
530424,1
519690,1
388976,1
550064,1
522086,0
539557,1
500481,1
435345,1
516408,1
427552,0
502825,1
408433,1
548635,1
493658,1
502853,1
500744,1
387939,1
579850,1
551120,1
402152,1
544703,1
449015,1
459183,1
428292,1
500017,0
522835,1
407075,1
398172,0
459496,1
522000,1
444675,1
483588,1
587408,1
454490,1
465826,1
450313,1
528895,1
514380,1
417150,1
507483,1
541893,1
415514,1
545863,1
478308,1
571176,1
517197,1
411427,1
455726,1
541826,1
561485,0
470189,1
478693,1
578256,0
528645,0
441192,1
411945,1
489738,0
405451,1
442527,1
573831,0
440228,1
485999,1
404533,1
544918,1
576335,1
397167,1
473527,1
457148,1
512069,1
429635,1
450514,1
456667,0
566783,1
425097,1
448933,0
545765,1
406025,1
515474,0
486494,1
444922,1
446613,0
433763,1
436232,0
502392,1
474200,1
396335,1
524470,1
389875,1
568240,1
587160,1
393790,1
478713,1
556816,1
399822,1
534419,1
485494,1
525757,1
397139,1
513616,1
388873,0
471912,0
450014,1
557780,1
564184,1
557115,1
572559,1
421749,1
531169,1
550299,1
469071,1
468435,1
522509,1
481411,0
397237,1
403751,1
562551,1
531526,1
482895,1
451366,1
394267,1
503723,1
399149,1
443750,1
466718,0
566396,1
538610,1
547881,1
588653,1
432164,0
547354,1
402053,1
397466,1
419913,1
440258,1
508216,1
552697,0
397873,1
516140,1
580541,1
558498,1
446388,1
573793,1
527964,1
505753,0
522658,1
588893,0
459089,1
563967,1
498028,1
483026,1
459766,1
532497,1
402882,0
479987,1
455030,1
516670,1
579534,1
587244,1
406175,1
447876,1
431363,1
519061,1
520086,1
406077,1
475689,0
490171,1
575279,1
531044,1
445467,1
470518,1
576441,1
446845,1
557221,1
452920,1
480849,1
410025,1
587568,1
485499,1
405372,1
523084,1
450488,1
486113,1
421263,1
447158,1
478349,1
472484,1
506799,1
427560,0
393780,1
434688,1
487724,1
558050,1
473326,0
522009,1
579502,1
529928,1
501106,1
453176,1
393733,1
566159,1
568696,0
453300,1
572391,1
474002,1
417646,0
481368,1
510530,1
490139,0
482242,1
440274,0
422242,1
459303,1
452391,1
465252,1
508112,0
446466,1
413846,1
557719,1
407849,0
529022,1
388560,1
511064,1
490337,1
530090,0
388532,1
432003,1
489981,1
432678,1
527327,1
391232,1
529985,0
531476,1
390173,1
484366,1
530387,1
422185,1
413886,1
567516,1
445968,1
523147,1
436240,1
531636,1
423650,1
424748,1
486724,1
454417,1
470571,1
479460,1
488962,1
517088,1
502601,1
519378,1
395404,0
569281,1
439960,1
554486,1
518803,1
522727,1
468199,0
521806,1
498380,1
492023,1
546517,1
443153,1
566902,1
561063,1
432649,1
449499,1
535542,1
497255,1
480461,0
556987,1
400167,1
517933,0
436194,1
575386,1
513321,1
487058,1
542304,1
543384,0
527813,1
579867,1
401385,1
552659,1
497161,1
573518,1
568375,0
477475,1
467107,1
586185,0
504482,1
545724,1
493423,1
427192,0
428300,1
521035,1
500636,1
582617,1
510513,1
570402,1
498395,1
433638,1
442771,1
497309,1
563278,1
435417,1
441675,1
423601,0
393885,1
510344,1
487109,1
447494,1
510922,1
513304,1
507517,1
520440,0
498767,1
590160,1
402214,1
549767,1
579441,1
558628,1
547571,1
436731,0
422996,0
413198,0
575418,1
496464,1
562019,1
483511,1
398200,1
532107,1
551304,1
420628,1
565484,1
573337,1
492072,1
429389,1
454880,1
392735,1
436647,1
454043,1
449687,0
487536,1
567384,1
477905,1
493961,1
418506,0
404887,1
460905,0
402667,1
539140,0
470221,1
522406,1
581771,1
522363,1
411413,1
509361,1
488340,1
543047,1
540305,1
517477,1
423326,1
489941,1
578815,0
556645,1
572705,1
523960,1
426263,1
503683,1
471470,1
503458,1
508018,1
444579,1
448720,1
414244,0
420342,1
496406,1
490782,1
432048,1
517712,1
571246,1
393846,1
545596,1
563192,1
390525,1
480302,1
541568,1
510310,1
472903,1
518425,1
520354,1
405931,1
509369,1
441212,1
587372,1
473690,1
559232,1
448907,0
547790,0
508999,0
563885,1
557646,1
452831,1
440057,1
428191,1
509609,1
408697,1
507188,1
486902,1
455216,1
507174,0
540404,1
515023,1
570953,1
552082,0
440305,1
441034,1
394767,1
588783,1
556623,1
554573,0
468363,1
393752,1
549406,0
505381,0
471688,1
416804,1
414958,1
454910,1
532372,1
466529,1
447288,1
490870,1
409780,1
513318,1
415791,1
431724,1
443647,1
562000,1
498824,1
389102,1
389687,1
437956,1
411635,1
589353,1
515629,1
584357,1
509847,1
441163,1
566936,1
486617,1
499160,1
584507,1
466211,1
459740,1
578163,0
525745,1
417559,1
518332,0
460651,1
474447,1
429652,1
516521,0
524514,1
441489,1
445122,1
543312,1
430150,1
491003,1
443210,1
412922,1
569460,1
542616,0
502246,1
459604,1
502063,1
548724,1
408318,0
574954,1
469622,0
481517,1
429983,1
483323,1
426742,1
499418,1
492163,1
442351,1
446101,1
507613,1
513700,1
534156,1
546365,0
529199,0
526305,1
517215,1
483683,0
479522,1
542280,1
477858,1
568133,1
408557,1
544560,1
447428,1
478811,1
392659,1
585582,1
531539,0
489793,1
496498,0
564533,0
526236,1
401987,1
520543,1
501769,0
461597,1
550207,1
387653,1
530558,1
499614,1
450486,1
492516,1
415949,1
465915,0
416708,1
414768,0
419270,1
498747,1
469544,0
587211,1
435811,1
473080,0
567805,1
537391,1
570993,1
410356,1
513448,1
392291,1
496112,1
399826,1
590248,1
407303,1
556215,1
512432,1
570193,1
393327,1
528710,1
516551,1
424487,1
548712,1
529935,0
456633,0
539073,1
402005,1
582097,1
561371,1
498524,1
537265,1
399049,1
568987,0
517926,1
504244,1
530952,1
529076,1
550625,1
447809,1
566448,1
395875,1
557586,1
456305,0
449830,1
418142,1
399474,1
418541,1
557758,1
421108,1
430650,1
540825,0
418695,1
414661,1
533622,1
395633,0
451603,1
393858,1
566623,1
465012,0
573080,1
399006,1
513185,1
572799,1
530467,1
573140,1
569708,0
513887,1
415862,1
472611,1
502570,1
547384,1
532231,1
560472,1
430553,1
403518,1
391908,1
535333,1
551289,0
398856,1
546750,1
527905,0
447113,1
422105,1
570600,1
404118,1
584061,1
580351,0
496203,1
478044,1
528184,1
536073,1
489422,1
535716,1
506960,1
515000,1
533152,1
432259,1
552761,1
550242,0
532911,1
416433,1
484502,0
574534,1
524149,1
558338,1
460092,1
453849,1
409762,1
460530,1
513773,1
580637,1
577284,1
412347,1
586245,1
547278,1
427044,0
589664,1
533056,1
436419,1
506121,0
404624,1
441634,1
491516,1
449073,1
497842,1
436538,1
431493,0
414318,1
473487,1
561952,1
525648,1
505873,1
491397,1
522023,1
396862,1
507638,1
525346,1
500871,1
538397,1
464455,1
458273,1
479331,1
545739,0
456961,1
518099,0
456132,1
417396,1
421257,1
447050,1
454181,1
587150,1
438340,0
568710,1
488154,1
553110,1
541403,1
390754,1
439891,0
453275,1
484235,1
481461,1
491142,1
537542,1
576254,1
408183,1
545211,1
519174,1
450403,1
530154,1
424064,1
460473,1
568728,0
558225,1
480927,1
436396,1
483403,1
389114,1
475862,1
533217,1
408550,1
457943,1
472024,1
544141,1
455074,1
456879,1
493679,1
526272,1
502983,1
466284,1
480873,1
477543,1
492829,1
570792,0
455174,1
575633,1
419923,1
478384,1
537047,1
398132,1
413326,1
467927,1
437829,1
403348,0
410914,1
388692,1
511971,1
513702,1
555173,1
480026,0
524796,1
426802,0
497008,1
497459,0
393307,1
535990,1
405582,1
570810,1
415907,1
559006,1
544713,1
530731,1
523808,0
517226,1
457728,0
577960,1
543193,1
491684,1
579215,0
510216,1
536888,1
495196,1
453242,0
529185,1
490621,1
521723,1
537846,1
500456,0
401737,1
459796,0
578241,1
508773,1
584254,1
449072,0
558926,1
506156,1
446434,1
499618,0
544105,1
479576,0
460263,1
507135,1
411525,1
554366,1
581469,1
442153,1
393202,0
506793,1
589189,1
421841,1
494138,1
408431,1
440916,0
539778,1
556452,1
405619,1
466226,0
528684,0
535554,0
543448,1
413107,0
420973,1
549622,1
439983,1
471750,1
514040,1
445446,1
557142,0
439473,1
