ID,Default
489845,1.0
545601,1.0
587201,0.0
391778,0.0
549988,0.0
514081,1.0
513124,0.0
487633,0.0
498041,1.0
474289,0.0
445497,0.0
448599,1.0
404060,0.0
423744,0.0
542992,0.0
518153,0.0
474569,0.0
487360,0.0
560238,0.0
400647,0.0
406876,1.0
396150,0.0
509203,1.0
578206,1.0
519989,1.0
573472,1.0
497658,0.0
406010,1.0
535152,1.0
453818,0.0
394419,0.0
463081,1.0
390339,0.0
560916,1.0
400332,1.0
452588,1.0
481750,0.0
388051,1.0
445159,1.0
395327,0.0
430627,0.0
462037,0.0
524339,0.0
485891,0.0
495576,0.0
576802,0.0
472455,0.0
459191,0.0
550067,0.0
508426,0.0
489159,0.0
554745,0.0
441599,1.0
531700,0.0
459193,0.0
528096,0.0
521574,0.0
447736,0.0
459974,0.0
539280,1.0
481037,1.0
534344,0.0
449228,0.0
545582,1.0
426595,1.0
401666,0.0
475464,1.0
437430,0.0
404974,1.0
564192,0.0
423966,1.0
459692,1.0
557701,0.0
451062,0.0
491893,1.0
550707,0.0
418212,0.0
413726,0.0
539704,0.0
399585,0.0
497218,1.0
439416,1.0
403969,0.0
501799,0.0
528646,1.0
549222,0.0
530947,1.0
390277,0.0
506752,0.0
522279,0.0
577582,1.0
524363,0.0
535100,1.0
534256,0.0
476880,0.0
453399,0.0
403659,1.0
392338,1.0
520930,1.0
414303,0.0
575221,0.0
556135,0.0
418636,0.0
399150,0.0
510251,0.0
578237,1.0
509088,0.0
387824,0.0
565550,0.0
562056,0.0
391218,0.0
492645,0.0
392212,0.0
525078,0.0
429030,1.0
551779,0.0
483283,0.0
532158,1.0
476193,0.0
507268,0.0
477204,0.0
562374,0.0
475823,0.0
539944,0.0
420212,1.0
498750,0.0
478703,0.0
476716,1.0
577782,1.0
409104,0.0
501899,0.0
514862,1.0
590082,0.0
419683,0.0
551229,0.0
580548,1.0
554422,0.0
388624,0.0
412353,1.0
506896,0.0
477664,0.0
438821,0.0
387693,1.0
406383,0.0
551226,1.0
392550,1.0
573866,1.0
421124,0.0
437239,0.0
578628,0.0
421555,1.0
511829,1.0
471664,0.0
425194,0.0
577002,0.0
395412,0.0
405559,0.0
527335,0.0
488079,0.0
581148,0.0
498762,0.0
482091,0.0
451412,1.0
421157,1.0
393080,1.0
449426,1.0
479644,0.0
432691,0.0
437529,0.0
519643,0.0
533188,0.0
417582,1.0
572962,1.0
408519,1.0
545955,0.0
590189,0.0
504544,0.0
423720,0.0
433665,0.0
438984,0.0
428373,1.0
501878,1.0
430947,1.0
403214,1.0
429892,0.0
445454,0.0
497751,0.0
407457,0.0
523356,0.0
511141,0.0
449781,0.0
572691,0.0
468389,1.0
506823,1.0
466652,1.0
447985,0.0
491259,0.0
571933,0.0
443818,0.0
522595,0.0
467821,0.0
549520,1.0
538320,0.0
411170,0.0
392614,0.0
497041,0.0
506483,0.0
394935,0.0
394205,0.0
456023,0.0
417990,1.0
462092,0.0
488384,1.0
557902,1.0
418279,1.0
559069,0.0
431348,0.0
413251,0.0
520801,0.0
452869,1.0
438608,0.0
400088,0.0
461210,1.0
530855,0.0
460366,1.0
564627,0.0
471375,0.0
473872,0.0
571062,0.0
562230,1.0
454944,0.0
435254,0.0
488759,0.0
489843,0.0
426123,1.0
543689,0.0
519196,1.0
399435,0.0
428955,1.0
545670,0.0
590279,0.0
554301,0.0
467057,0.0
504996,1.0
475100,0.0
558751,0.0
467155,0.0
452660,0.0
533492,0.0
483744,0.0
451807,0.0
514443,0.0
426989,0.0
562268,1.0
538056,0.0
551400,0.0
414317,0.0
535124,1.0
471907,1.0
407015,0.0
563931,1.0
565798,0.0
401858,0.0
567377,0.0
462408,0.0
542731,0.0
423234,0.0
518121,0.0
439871,0.0
517638,0.0
416018,1.0
416580,0.0
414864,1.0
583085,0.0
398502,0.0
419133,0.0
530475,0.0
424247,1.0
502909,1.0
486508,1.0
416698,0.0
514294,1.0
580831,0.0
512246,1.0
436526,0.0
483289,0.0
416047,0.0
430070,0.0
413758,0.0
493668,1.0
537390,1.0
527226,0.0
516448,0.0
392456,0.0
567039,1.0
414497,0.0
583961,0.0
471407,0.0
525612,1.0
403694,0.0
559839,0.0
494302,0.0
505527,1.0
570546,0.0
575630,1.0
406492,0.0
522005,0.0
400980,1.0
471746,0.0
452689,1.0
554230,0.0
578203,1.0
529457,0.0
507462,0.0
438206,0.0
392642,0.0
535361,0.0
494648,0.0
513463,0.0
452688,0.0
565130,1.0
397369,1.0
407250,0.0
500343,1.0
451425,0.0
426983,0.0
580209,0.0
539893,1.0
417929,0.0
548247,0.0
488146,0.0
555068,0.0
391109,1.0
500430,0.0
429027,0.0
558881,0.0
433405,1.0
438641,0.0
421272,0.0
580653,0.0
559214,0.0
421977,0.0
563796,1.0
482181,1.0
389027,0.0
393920,0.0
419496,0.0
479916,0.0
410828,0.0
407563,1.0
450299,1.0
539260,0.0
388840,1.0
479547,1.0
394787,0.0
455492,1.0
532087,0.0
407565,0.0
545046,0.0
496154,1.0
540639,1.0
537386,0.0
583647,0.0
534322,0.0
454376,1.0
428924,1.0
487319,0.0
444343,0.0
436660,1.0
418076,0.0
529158,0.0
407518,0.0
499042,0.0
488463,0.0
410823,0.0
390252,0.0
495075,1.0
428604,0.0
539774,0.0
524041,1.0
524356,0.0
554600,1.0
523220,0.0
416853,1.0
561710,0.0
451822,0.0
470970,0.0
433873,0.0
575836,1.0
421747,0.0
484090,0.0
474142,0.0
397359,0.0
446100,1.0
428028,0.0
505811,0.0
414662,0.0
390232,0.0
473245,0.0
404848,1.0
437261,0.0
409037,0.0
552222,0.0
515182,0.0
496123,0.0
404371,0.0
389330,1.0
509256,0.0
412588,0.0
469408,0.0
493205,1.0
518301,0.0
454039,0.0
421003,0.0
536013,0.0
417305,0.0
582477,1.0
503919,0.0
425055,0.0
586948,0.0
439706,0.0
496662,0.0
559998,0.0
524889,1.0
484693,0.0
484568,0.0
584371,1.0
514152,0.0
563352,0.0
569787,0.0
426966,1.0
479720,0.0
415386,1.0
410259,0.0
482862,1.0
414104,0.0
486682,0.0
391072,0.0
426221,1.0
556895,1.0
509091,0.0
401158,0.0
398599,1.0
570839,0.0
559585,1.0
475348,1.0
463539,1.0
524231,0.0
505517,1.0
470831,1.0
403485,1.0
393035,0.0
393772,1.0
543974,1.0
440737,0.0
435933,0.0
462715,0.0
450042,0.0
466836,0.0
484860,0.0
454731,0.0
586504,0.0
458659,0.0
560074,0.0
523691,1.0
452318,0.0
555955,1.0
445084,0.0
474367,0.0
404026,0.0
531438,0.0
410775,0.0
440481,1.0
444884,0.0
557883,0.0
530484,0.0
406440,1.0
521517,0.0
399491,0.0
448915,0.0
581255,0.0
565724,0.0
514828,0.0
548678,0.0
496685,0.0
475828,0.0
587217,0.0
505752,1.0
401786,0.0
480184,1.0
478592,0.0
553241,1.0
554409,1.0
485535,0.0
450871,0.0
393720,0.0
455104,0.0
450180,1.0
533822,0.0
589849,1.0
390779,0.0
525156,0.0
466256,0.0
560548,1.0
469541,1.0
410473,0.0
587197,0.0
564725,0.0
567303,1.0
393763,1.0
522210,0.0
575594,0.0
442607,1.0
482616,0.0
476691,1.0
408855,1.0
420430,0.0
411663,0.0
427092,1.0
588291,0.0
436024,1.0
489011,0.0
505014,0.0
447419,0.0
403580,0.0
535915,0.0
518815,0.0
588377,0.0
432746,1.0
531733,0.0
489462,0.0
562914,1.0
558705,0.0
406567,0.0
422511,0.0
461822,0.0
426456,1.0
578616,0.0
402601,1.0
475716,0.0
579978,1.0
557576,1.0
567518,0.0
566233,0.0
537477,0.0
435471,0.0
463245,0.0
520658,0.0
431673,0.0
449350,1.0
391902,0.0
567596,0.0
537385,0.0
487994,0.0
549238,0.0
416486,1.0
458806,1.0
411606,0.0
426843,0.0
498710,0.0
548315,1.0
550258,0.0
523663,0.0
474293,0.0
574798,0.0
588545,0.0
498831,0.0
394417,0.0
586674,0.0
477715,0.0
506233,0.0
387817,0.0
478073,0.0
411882,0.0
498564,0.0
487671,1.0
559747,1.0
432618,0.0
554655,0.0
448209,1.0
584557,1.0
456648,1.0
513393,0.0
465715,0.0
567847,1.0
478533,0.0
542502,0.0
412606,0.0
456851,1.0
439847,0.0
532606,0.0
564025,1.0
490089,0.0
575274,1.0
483399,0.0
524765,0.0
472728,1.0
473280,0.0
460108,1.0
426100,0.0
574744,0.0
444491,0.0
392315,1.0
405168,0.0
480610,0.0
422167,0.0
435257,1.0
531900,0.0
521559,1.0
398933,0.0
469174,1.0
410645,0.0
424874,0.0
402943,0.0
461197,1.0
496159,1.0
498719,0.0
407757,1.0
463325,0.0
531073,0.0
517706,0.0
401445,0.0
439266,0.0
559658,0.0
445610,0.0
412191,1.0
482492,0.0
413035,1.0
516365,0.0
587536,0.0
479900,0.0
469918,0.0
587303,0.0
409558,0.0
508689,1.0
511122,1.0
438002,1.0
577887,0.0
506314,0.0
466561,0.0
514057,0.0
402510,0.0
451294,0.0
436504,0.0
532340,0.0
441800,0.0
410456,0.0
448936,0.0
559607,0.0
480802,0.0
442707,0.0
581162,0.0
464834,0.0
438470,0.0
552774,0.0
503941,0.0
580828,0.0
491102,0.0
560116,0.0
392772,1.0
427293,1.0
588592,0.0
482042,0.0
392985,0.0
579849,1.0
536981,0.0
397583,1.0
576812,0.0
406178,0.0
551633,0.0
455012,1.0
557473,0.0
582821,1.0
466704,1.0
508535,1.0
574398,0.0
574581,0.0
438772,0.0
441169,0.0
585512,1.0
514987,1.0
510007,0.0
410815,0.0
572396,0.0
497172,0.0
397593,0.0
542845,0.0
569426,1.0
479803,0.0
515284,0.0
575979,0.0
487165,0.0
523300,1.0
431418,1.0
409546,0.0
449554,1.0
423635,0.0
418352,0.0
588965,0.0
521903,1.0
461656,1.0
468900,0.0
559794,0.0
561965,0.0
560025,0.0
589032,1.0
537985,0.0
544539,0.0
584984,0.0
588669,0.0
479216,1.0
422013,0.0
587059,1.0
543934,0.0
485150,0.0
578661,0.0
570362,1.0
563786,0.0
455810,0.0
407422,1.0
512301,1.0
569172,0.0
567889,0.0
438635,0.0
450319,1.0
412530,1.0
538129,0.0
574869,0.0
576590,1.0
477192,1.0
479095,0.0
528334,0.0
418793,1.0
464281,1.0
575011,0.0
553077,0.0
491406,0.0
426539,0.0
492993,0.0
388568,0.0
418747,0.0
564554,0.0
544813,0.0
403927,1.0
418870,0.0
555754,0.0
405143,0.0
522716,1.0
431745,0.0
575957,0.0
548636,1.0
555615,1.0
498018,0.0
475198,1.0
491992,0.0
410385,0.0
505561,1.0
555365,1.0
463001,0.0
389148,0.0
401369,1.0
587749,0.0
519427,0.0
441514,0.0
581099,1.0
414122,1.0
544551,0.0
413853,0.0
434285,1.0
431916,0.0
428598,0.0
535652,1.0
475325,0.0
525040,0.0
402360,1.0
412345,0.0
451993,1.0
517473,0.0
581549,1.0
462380,1.0
489930,0.0
486631,1.0
575521,1.0
562792,0.0
528422,0.0
460836,0.0
562882,0.0
492239,1.0
423733,0.0
455501,0.0
444809,0.0
541505,0.0
489872,0.0
444274,1.0
572903,0.0
495896,0.0
395169,0.0
475054,0.0
585085,0.0
551155,1.0
461662,1.0
580965,1.0
449338,1.0
510299,1.0
581968,0.0
473359,0.0
455249,0.0
548168,0.0
439742,0.0
526044,0.0
395160,0.0
506898,1.0
416986,1.0
538351,1.0
563176,0.0
447702,0.0
419426,0.0
460196,0.0
492220,1.0
534601,0.0
398158,1.0
404227,1.0
556884,0.0
432204,0.0
552692,0.0
447903,0.0
420363,1.0
553923,0.0
587665,0.0
430344,0.0
459793,1.0
570960,0.0
538573,0.0
504377,0.0
574052,0.0
582487,1.0
543656,1.0
412050,0.0
526503,1.0
455466,1.0
391390,0.0
478948,0.0
456521,0.0
401057,1.0
574286,1.0
505755,1.0
436010,0.0
580185,0.0
563557,0.0
402890,0.0
489353,1.0
533733,1.0
557318,0.0
459969,0.0
471538,0.0
459493,1.0
512335,1.0
544732,0.0
448467,0.0
443426,1.0
479340,1.0
421565,1.0
549028,0.0
579524,0.0
486505,0.0
450418,0.0
394813,1.0
397503,1.0
451026,1.0
538878,0.0
396949,1.0
581673,0.0
506526,0.0
560691,0.0
396374,0.0
523197,1.0
388504,0.0
558617,1.0
441765,0.0
418066,0.0
423624,1.0
444959,0.0
437626,0.0
419401,1.0
427687,0.0
571558,0.0
389068,0.0
427319,0.0
494670,0.0
397794,1.0
469638,1.0
483568,1.0
534842,1.0
494108,0.0
443229,0.0
542082,1.0
538858,1.0
559313,0.0
435550,1.0
584928,0.0
582775,1.0
547432,0.0
511931,0.0
487890,0.0
512226,1.0
401598,0.0
506957,0.0
500866,1.0
410017,0.0
566010,1.0
482282,0.0
394493,1.0
491225,0.0
480509,0.0
528711,0.0
472783,0.0
496473,0.0
466936,1.0
421049,1.0
465606,0.0
462328,1.0
398757,0.0
583399,0.0
503037,1.0
545937,0.0
497548,0.0
551492,1.0
553972,1.0
571882,1.0
468155,0.0
546646,1.0
562300,0.0
388620,0.0
508435,0.0
448489,1.0
403359,1.0
559485,0.0
567049,1.0
418472,0.0
544958,1.0
390182,1.0
395504,0.0
508872,0.0
501128,1.0
563341,0.0
448725,0.0
513260,1.0
454427,1.0
524676,1.0
558921,0.0
457879,0.0
542297,0.0
564386,1.0
564487,0.0
412511,1.0
559350,0.0
476821,0.0
468670,1.0
589540,0.0
562979,0.0
585971,0.0
511593,1.0
460968,1.0
584127,0.0
586044,0.0
427264,0.0
588780,1.0
587621,0.0
502928,0.0
440168,0.0
404865,0.0
544325,0.0
464234,1.0
577072,0.0
395698,0.0
449194,1.0
420657,1.0
450669,1.0
477567,0.0
509668,0.0
519091,1.0
579919,1.0
516844,0.0
581087,0.0
437924,0.0
532581,0.0
533483,0.0
585286,0.0
546015,0.0
461034,1.0
451105,0.0
432369,1.0
535911,0.0
520146,0.0
538287,0.0
398580,0.0
400897,0.0
400141,1.0
519617,0.0
429196,0.0
404700,0.0
449959,0.0
416590,0.0
406187,0.0
412838,1.0
455919,1.0
554346,0.0
491198,0.0
443976,1.0
488918,1.0
490556,1.0
457959,0.0
489122,1.0
404255,1.0
404547,1.0
449478,0.0
561302,0.0
563363,0.0
471600,0.0
494740,0.0
430012,0.0
409944,0.0
413113,1.0
539340,1.0
397886,0.0
407252,0.0
413289,0.0
445236,1.0
423854,0.0
551901,1.0
494995,0.0
479443,1.0
451937,1.0
402335,1.0
536223,1.0
526188,1.0
483214,0.0
475371,1.0
539983,1.0
581756,0.0
553599,0.0
391899,0.0
570025,0.0
522444,0.0
548736,1.0
485716,0.0
467357,0.0
444397,1.0
408837,0.0
536828,1.0
414780,0.0
417888,1.0
569126,1.0
527702,0.0
463222,0.0
579854,1.0
484431,1.0
389711,1.0
450749,1.0
472145,0.0
578438,0.0
542652,1.0
537850,0.0
576587,1.0
412716,0.0
580113,1.0
490244,1.0
475866,1.0
396799,1.0
396826,0.0
450980,0.0
391717,1.0
391824,0.0
500606,1.0
546299,1.0
538380,0.0
476995,0.0
479346,1.0
502736,0.0
515087,1.0
414306,0.0
504140,0.0
460193,0.0
511735,0.0
550383,0.0
561350,0.0
506759,1.0
540317,0.0
498815,0.0
441995,0.0
510164,1.0
403925,0.0
408133,0.0
421686,0.0
399072,0.0
459873,0.0
388355,0.0
391510,0.0
468033,0.0
550376,1.0
521733,1.0
416863,1.0
464380,1.0
521259,1.0
505683,0.0
580490,0.0
538511,1.0
569026,0.0
544060,0.0
533168,0.0
577379,0.0
486145,0.0
487888,0.0
497568,0.0
474075,0.0
502817,0.0
565353,0.0
437313,1.0
399096,1.0
545548,0.0
548365,0.0
577645,1.0
404479,0.0
455075,1.0
448085,0.0
581190,0.0
456974,0.0
584999,0.0
446427,1.0
583983,0.0
514824,1.0
586878,0.0
477537,1.0
543759,0.0
521536,0.0
588931,0.0
452453,0.0
479486,0.0
589351,0.0
438185,0.0
533450,0.0
431323,0.0
529032,0.0
423917,0.0
388378,0.0
388458,0.0
498845,0.0
452828,1.0
419826,0.0
400263,0.0
469472,0.0
462831,1.0
520190,1.0
517770,1.0
426784,1.0
560729,1.0
458182,0.0
435487,0.0
396836,0.0
466530,0.0
544221,0.0
524922,0.0
551806,1.0
586339,1.0
500734,1.0
532239,1.0
575093,0.0
480820,1.0
418200,0.0
523698,0.0
406902,0.0
410286,0.0
429037,0.0
414003,0.0
508663,0.0
450535,1.0
565783,1.0
419948,0.0
460065,1.0
516036,0.0
454000,0.0
459322,1.0
544129,0.0
588386,1.0
399899,1.0
410777,0.0
497550,1.0
545205,0.0
483600,1.0
540494,0.0
415021,0.0
526800,0.0
499377,1.0
445241,0.0
447220,0.0
453785,0.0
440312,0.0
560230,1.0
483576,0.0
391008,1.0
577350,1.0
492702,1.0
557122,0.0
581251,0.0
491524,0.0
577290,1.0
479152,0.0
407493,1.0
409397,0.0
538556,1.0
584940,0.0
516375,1.0
573603,0.0
491196,0.0
482531,0.0
458462,0.0
411673,1.0
568290,1.0
456019,0.0
484403,1.0
547483,0.0
487173,1.0
470839,0.0
492477,0.0
391828,0.0
404372,0.0
575096,1.0
581416,1.0
388836,1.0
577757,0.0
399213,1.0
421434,0.0
469607,0.0
561005,0.0
424148,1.0
494933,0.0
548810,1.0
392137,1.0
533128,1.0
534517,0.0
427662,0.0
471880,0.0
588657,1.0
510785,0.0
439350,1.0
405235,0.0
410056,0.0
556700,1.0
546562,0.0
589024,0.0
455482,0.0
453780,0.0
415054,0.0
388415,1.0
503172,0.0
418302,0.0
578547,0.0
546024,1.0
498637,1.0
455318,1.0
470717,1.0
526324,1.0
569098,0.0
444068,1.0
438854,0.0
581663,0.0
448052,0.0
503776,0.0
570077,0.0
486753,0.0
405227,0.0
555639,1.0
560109,1.0
536637,1.0
529486,1.0
522208,1.0
415064,1.0
568961,1.0
404998,0.0
489392,0.0
462094,1.0
564289,0.0
523121,0.0
588189,1.0
410469,0.0
487097,0.0
549034,1.0
401071,0.0
502015,0.0
585043,1.0
403340,0.0
455648,0.0
467038,0.0
516021,0.0
480533,1.0
544073,1.0
464327,0.0
533617,0.0
401036,0.0
548029,1.0
431624,0.0
443069,1.0
535235,0.0
568822,0.0
423934,1.0
577030,1.0
456712,0.0
466531,1.0
414171,1.0
421627,0.0
542970,1.0
394580,0.0
469078,0.0
550097,0.0
444757,0.0
453696,0.0
576952,0.0
452807,1.0
449448,0.0
437361,0.0
409640,1.0
559959,0.0
511094,1.0
584942,0.0
446410,1.0
558888,1.0
521223,0.0
528723,1.0
437092,0.0
579674,0.0
531327,0.0
512973,0.0
448484,1.0
413405,1.0
500720,1.0
479618,1.0
395344,1.0
414466,0.0
509356,0.0
448463,0.0
487335,0.0
499918,1.0
532295,0.0
484772,1.0
429551,1.0
438051,0.0
474691,0.0
538705,1.0
479908,0.0
499118,1.0
401501,0.0
387796,1.0
413588,1.0
559147,1.0
473847,0.0
493854,0.0
471573,1.0
572307,0.0
516910,0.0
553164,1.0
543158,0.0
394495,0.0
590341,1.0
534113,0.0
398166,0.0
560895,0.0
396872,0.0
560379,1.0
540736,1.0
447354,1.0
484815,1.0
534139,1.0
587145,1.0
405116,0.0
405218,0.0
511742,0.0
437943,0.0
516742,1.0
406991,1.0
517218,0.0
576404,1.0
525827,0.0
491849,0.0
423743,0.0
493554,0.0
587985,0.0
421724,0.0
453035,0.0
567503,0.0
456126,0.0
528425,1.0
443859,0.0
431327,0.0
425302,0.0
397611,0.0
540813,0.0
396547,0.0
507687,1.0
581677,1.0
399038,0.0
394587,1.0
500404,0.0
495591,1.0
537933,0.0
423407,0.0
457989,0.0
439342,1.0
481409,0.0
411839,0.0
400798,1.0
389671,0.0
442964,0.0
579546,0.0
561477,0.0
499143,1.0
485442,1.0
537163,0.0
535402,1.0
549135,0.0
408036,0.0
421489,0.0
519626,1.0
507269,0.0
411187,0.0
540800,1.0
464805,1.0
564393,0.0
492586,1.0
525814,1.0
485410,0.0
579804,0.0
447576,0.0
393851,0.0
497340,0.0
589860,0.0
393942,0.0
517578,0.0
414081,1.0
549872,1.0
489618,1.0
479988,1.0
495909,0.0
462010,0.0
468556,0.0
403070,1.0
391377,0.0
477931,1.0
500197,1.0
542019,0.0
557034,0.0
537816,0.0
567732,0.0
561437,0.0
422473,1.0
547136,0.0
473284,0.0
389191,1.0
550105,0.0
472059,0.0
516666,0.0
429975,0.0
445783,1.0
442675,0.0
515136,1.0
423691,1.0
461226,0.0
516406,1.0
416120,0.0
581361,1.0
547100,1.0
585820,0.0
409180,1.0
415710,1.0
418659,1.0
442214,0.0
524009,1.0
470065,0.0
570205,0.0
413650,1.0
552963,0.0
497883,0.0
581596,0.0
388425,0.0
577795,0.0
564588,0.0
587368,0.0
436130,0.0
464000,0.0
550057,1.0
495144,0.0
533806,0.0
583019,0.0
516487,1.0
422727,0.0
439401,0.0
565623,0.0
573308,0.0
581606,1.0
432972,0.0
431625,0.0
577617,0.0
425777,0.0
567592,1.0
506723,1.0
413276,0.0
491714,0.0
411075,0.0
510207,0.0
522154,1.0
527092,1.0
464417,1.0
427739,1.0
577708,1.0
530253,1.0
529959,0.0
407363,0.0
567356,0.0
399426,1.0
462959,0.0
461508,0.0
556121,0.0
412337,0.0
420452,1.0
517891,0.0
397470,1.0
394420,1.0
531609,0.0
455326,0.0
505214,0.0
484083,0.0
511492,0.0
496021,0.0
543371,1.0
464357,0.0
419117,1.0
579356,1.0
504751,1.0
501679,0.0
525240,0.0
423387,1.0
530829,0.0
514088,1.0
494641,1.0
531183,1.0
392184,1.0
403280,0.0
405862,0.0
402400,1.0
416818,0.0
562816,0.0
545480,0.0
513570,0.0
540770,0.0
561509,0.0
408234,1.0
470258,0.0
476915,1.0
433727,0.0
418682,0.0
548710,0.0
427582,1.0
482303,0.0
480191,1.0
443060,0.0
394654,0.0
558248,0.0
585946,1.0
400523,0.0
579193,0.0
573296,0.0
398168,0.0
508267,0.0
513584,0.0
420642,1.0
482241,1.0
439851,0.0
518993,0.0
467316,1.0
489471,1.0
459461,0.0
556787,0.0
446339,0.0
393788,0.0
548190,1.0
532701,1.0
419712,0.0
552213,1.0
570109,1.0
555778,0.0
427583,0.0
416286,0.0
452310,1.0
492336,1.0
519516,1.0
541582,0.0
561065,0.0
582734,0.0
490065,1.0
420849,0.0
551852,0.0
559384,0.0
455002,0.0
506506,0.0
464861,0.0
444521,0.0
505731,1.0
435191,0.0
422169,0.0
389658,0.0
418566,0.0
501156,0.0
390474,0.0
580576,1.0
552727,0.0
549952,0.0
476992,1.0
454313,0.0
567985,0.0
525973,1.0
538269,1.0
464191,0.0
576425,1.0
470841,1.0
437235,0.0
530912,1.0
556046,0.0
458746,1.0
459261,0.0
412401,0.0
413240,0.0
448129,1.0
413426,0.0
563574,1.0
532695,0.0
577550,1.0
570269,0.0
561427,1.0
516398,0.0
501343,1.0
492900,1.0
522060,1.0
517822,1.0
485458,0.0
541493,1.0
470911,1.0
577145,1.0
470921,1.0
569329,0.0
447906,0.0
550797,0.0
574835,0.0
439126,1.0
412712,1.0
410215,1.0
548257,1.0
504539,1.0
588094,0.0
528062,1.0
549967,1.0
452300,0.0
498612,0.0
579051,1.0
572642,0.0
414461,0.0
392110,1.0
469210,1.0
502743,1.0
555861,0.0
577901,0.0
503953,1.0
389911,0.0
466987,0.0
489400,0.0
491663,0.0
397796,0.0
447203,0.0
472948,1.0
405792,0.0
508387,0.0
499923,0.0
396255,0.0
585241,1.0
399111,0.0
436599,0.0
513955,0.0
389745,0.0
410556,1.0
565575,0.0
415582,0.0
420099,0.0
572967,1.0
554132,1.0
564329,0.0
461358,0.0
487904,1.0
536826,1.0
430311,0.0
542745,0.0
411086,1.0
521222,1.0
510481,0.0
528976,0.0
499694,0.0
585198,0.0
435632,1.0
511221,1.0
543234,0.0
406250,1.0
551175,0.0
509989,0.0
543462,0.0
549170,1.0
550344,0.0
430685,0.0
505162,0.0
520250,1.0
424741,0.0
395413,0.0
572485,1.0
481647,0.0
531459,0.0
589063,0.0
545042,0.0
438846,1.0
506346,0.0
534857,0.0
422833,0.0
472594,0.0
474456,0.0
521925,0.0
504931,0.0
548376,0.0
396052,1.0
514649,0.0
428392,0.0
500022,0.0
446447,1.0
449005,0.0
472876,1.0
545121,0.0
565278,1.0
526285,0.0
548144,1.0
470155,0.0
402343,0.0
403522,0.0
534553,1.0
469379,0.0
408233,1.0
554372,0.0
546395,0.0
462296,0.0
561504,1.0
435245,1.0
460540,0.0
531254,0.0
550404,0.0
522243,0.0
389689,1.0
590054,0.0
463335,0.0
450134,1.0
455148,0.0
449779,1.0
391712,1.0
417137,0.0
408993,0.0
473344,0.0
395552,0.0
538017,0.0
553880,0.0
513481,0.0
408292,0.0
446924,0.0
445575,1.0
494178,0.0
393291,1.0
490743,0.0
430134,0.0
578339,0.0
409251,0.0
435422,0.0
539227,0.0
431201,1.0
471950,0.0
437888,1.0
573997,0.0
557779,1.0
445851,1.0
537064,1.0
471238,1.0
561673,0.0
513939,1.0
406419,0.0
543538,0.0
562342,0.0
403892,1.0
566792,0.0
564747,0.0
404809,1.0
454451,0.0
541224,1.0
576103,0.0
467073,1.0
533910,0.0
533069,1.0
453445,0.0
498804,1.0
572760,0.0
401255,0.0
490272,0.0
581706,0.0
582110,0.0
528681,0.0
429534,0.0
531994,0.0
439025,0.0
589907,0.0
462313,0.0
442026,0.0
465664,0.0
465933,0.0
430447,0.0
588271,0.0
587334,0.0
522164,1.0
425146,0.0
393378,0.0
410892,1.0
534282,1.0
497307,1.0
522402,1.0
568299,1.0
457409,0.0
422692,0.0
437342,1.0
517286,1.0
423314,1.0
476410,1.0
585533,1.0
579836,1.0
490664,0.0
415663,1.0
424296,1.0
574194,0.0
421765,0.0
500726,1.0
557909,0.0
455672,0.0
422664,0.0
486374,0.0
465577,0.0
444858,0.0
540027,0.0
387705,0.0
452921,1.0
444303,0.0
443205,0.0
454241,1.0
566590,1.0
554595,0.0
424317,1.0
519229,0.0
590204,0.0
399922,1.0
542390,0.0
458451,0.0
511488,0.0
584935,0.0
469524,0.0
496164,1.0
432675,0.0
396051,1.0
479435,1.0
552362,0.0
562783,1.0
507741,1.0
545248,0.0
498715,0.0
435953,0.0
569526,0.0
445746,0.0
396372,1.0
583650,0.0
411806,0.0
474585,0.0
390344,0.0
589339,0.0
510536,1.0
414069,1.0
579543,0.0
450761,0.0
418654,1.0
500076,0.0
477572,0.0
550173,0.0
402264,0.0
534019,0.0
533861,1.0
530996,1.0
401996,0.0
514279,0.0
538851,1.0
586608,0.0
480819,0.0
581714,0.0
577235,1.0
552838,1.0
575699,1.0
489118,1.0
582551,0.0
512052,1.0
544187,0.0
590180,0.0
411863,0.0
467664,0.0
561789,1.0
518391,0.0
551654,1.0
577326,1.0
431074,1.0
576485,0.0
442346,1.0
557856,0.0
470383,0.0
472039,1.0
589792,1.0
588836,0.0
388687,0.0
541805,0.0
508538,0.0
504022,0.0
410799,0.0
533972,1.0
432632,0.0
506892,1.0
406476,1.0
531404,0.0
453832,1.0
578483,1.0
500682,0.0
397846,1.0
442122,1.0
485155,0.0
498867,0.0
539162,1.0
442618,0.0
445621,0.0
439485,0.0
542535,0.0
530604,1.0
482716,0.0
496201,1.0
454616,0.0
447386,1.0
472249,0.0
509892,1.0
498547,1.0
512743,0.0
559769,0.0
550132,0.0
576146,0.0
528161,0.0
562756,1.0
571557,0.0
517368,0.0
564814,0.0
564521,0.0
547646,0.0
589786,0.0
569338,1.0
583717,0.0
558040,1.0
434834,0.0
405709,0.0
507942,0.0
415024,0.0
391205,0.0
560699,0.0
502655,0.0
474692,0.0
585218,0.0
553845,1.0
447671,0.0
411464,0.0
587444,0.0
573167,0.0
486547,1.0
439618,1.0
546795,0.0
422217,0.0
443293,0.0
404197,0.0
526475,0.0
427204,1.0
464328,0.0
550676,1.0
415174,0.0
415194,0.0
