ID,Default
531691,1
506306,1
497597,1
577697,0
415721,1
391015,0
481993,0
441433,1
537934,1
508415,1
531531,0
492088,0
408547,1
435255,0
478254,1
476283,1
504758,1
567322,1
554787,1
504621,1
447857,1
476231,1
461465,0
475767,0
577860,1
556820,1
578578,0
488419,0
516107,0
569766,1
559667,1
466189,0
578853,1
529621,1
513551,1
559741,1
543851,1
563358,0
415340,0
441764,0
426374,1
400129,1
499972,0
582364,1
425555,1
586916,1
488861,0
580030,1
572088,0
587306,1
482584,1
468693,0
388930,1
497876,1
423790,1
454112,0
574647,1
570465,1
451367,1
425083,1
469667,1
469306,1
488546,1
450708,1
482774,1
497824,1
405366,1
512285,1
524308,1
444013,1
484226,0
480196,1
516402,0
501916,0
480683,0
441556,1
438444,1
404409,0
575781,0
393216,1
587176,1
428323,0
495364,1
553914,0
392232,1
449591,1
541042,0
579414,1
427999,1
546466,1
567524,1
571172,0
449638,1
552074,0
454560,1
503802,1
410321,1
544111,1
391900,1
394063,1
451865,1
574156,0
518327,0
475597,1
576836,0
561868,0
456857,1
561552,1
514748,1
500165,1
563791,0
534594,1
519662,1
441444,1
495235,1
491831,1
541313,1
547727,1
429638,1
499183,1
539047,1
565080,1
399466,0
423844,1
453700,1
439251,1
439718,1
566316,1
390413,0
428132,1
417153,0
536791,1
431491,1
555809,1
456873,1
452818,0
478961,1
436498,1
550996,0
497160,0
400671,0
514638,0
480414,0
468493,1
451034,0
558839,1
559106,1
537358,0
556137,1
446741,0
395021,1
469871,0
542523,0
542121,0
515266,1
568328,1
521276,1
514718,1
470853,0
480457,0
539455,1
532542,1
430731,1
493043,0
554279,1
418851,1
517484,1
441425,1
396387,1
399906,1
568655,1
586564,1
534102,1
481500,0
479786,1
574322,1
516230,1
551791,1
511717,0
487698,0
560919,1
579681,1
563287,1
535303,1
584726,1
506521,1
426953,0
581870,0
467183,1
388477,1
580874,1
427845,0
390550,1
479184,0
525482,1
576170,1
496421,0
487208,0
546620,1
482527,0
440918,0
458749,1
470443,1
455829,0
460897,1
564170,1
406460,1
573423,0
502506,0
581931,1
427652,0
554437,1
393428,1
487508,0
429474,1
506942,0
449783,0
476752,1
478585,1
554580,1
474751,1
574757,1
468725,1
559970,1
521851,1
405199,1
477199,1
389824,1
503969,0
557109,0
399105,1
474524,1
442875,1
418525,0
578693,1
437838,1
575841,0
589252,0
418626,1
545154,1
429106,1
578458,1
583138,0
557618,1
537603,1
456334,1
553523,1
427409,0
541130,0
510866,0
561897,1
411250,1
520054,1
521505,1
456442,1
557991,1
545054,1
426808,1
534896,1
495646,0
520781,1
457850,1
586104,0
465851,1
499258,0
484904,0
460344,1
432098,1
432721,1
517604,1
557704,1
397065,1
473145,1
398604,1
432740,1
476564,1
459154,1
504898,0
432786,0
557117,1
441691,1
495787,1
397479,1
393375,0
441413,1
537220,0
528306,1
530458,0
537179,1
398408,1
468134,1
517912,1
503789,1
513727,1
502131,1
513869,1
413955,1
454170,0
520020,1
440359,0
579460,1
557398,1
468020,0
405781,1
508940,0
395751,0
438560,1
462477,1
422540,0
493239,1
498826,0
511719,1
461349,0
429688,1
487289,1
565914,1
459623,1
479710,1
480132,0
472544,1
546874,1
484111,1
563004,1
491166,1
423897,1
573346,1
448728,1
501203,1
412043,1
543180,1
546176,1
553586,1
582580,1
567599,1
490035,0
578762,1
501600,1
567675,1
392087,1
440146,1
479840,0
487099,1
559434,0
544978,1
463098,1
443118,1
531405,1
510213,1
408434,1
556479,1
453822,1
510280,1
579295,1
455330,0
498424,1
413027,1
538855,1
430505,0
392336,0
534643,1
540623,1
452386,0
559687,1
554835,0
405051,0
463886,1
444368,1
493254,0
485263,1
506316,1
467751,1
537873,1
447412,1
440459,1
408325,1
469460,0
391272,1
448876,1
570430,0
479847,1
535088,1
562883,0
433042,0
424300,1
504744,1
504828,0
404135,0
584379,1
516240,1
520974,1
503903,0
499992,1
479600,0
561413,1
500594,0
575361,0
577589,1
486322,0
564390,1
533322,0
426298,1
496296,1
587187,0
495163,1
453255,1
476784,0
573892,1
575345,0
438095,1
492026,1
477605,1
550734,0
394244,1
451178,0
404163,1
425289,0
502854,0
523074,0
535229,1
589400,1
421832,1
585200,0
471303,1
457755,1
420297,1
398000,1
472548,1
492482,0
397613,1
436862,1
440576,1
565416,0
482136,0
441869,0
576152,0
388217,1
414425,1
531330,1
564819,1
404245,0
407275,0
423785,0
518317,1
433560,1
551458,1
504569,1
463296,0
430502,1
574920,1
406694,0
569512,1
414172,1
543372,0
515071,0
535505,1
499844,0
538383,1
567033,0
401860,0
399415,1
534890,1
551727,1
573667,1
404916,1
451832,1
421071,0
569903,0
514510,1
513326,1
538078,1
526204,0
570243,0
472777,1
570636,1
574287,1
433277,0
400924,1
541049,0
428680,1
415071,1
406290,1
491976,0
406548,1
581561,0
436899,1
508634,1
529088,1
414323,1
509786,0
463678,1
396274,0
460951,1
427867,1
541159,1
443972,0
559205,1
497203,0
439439,0
484357,0
474393,1
583415,1
531547,1
499283,0
424971,1
580975,0
587125,1
513521,0
559965,1
507615,1
403242,1
519785,0
429595,0
510625,0
409632,0
499646,1
527023,1
512225,0
528477,0
434674,1
578692,1
488429,0
405502,0
464480,1
441547,1
579009,1
402020,1
534163,0
489577,1
495922,0
411161,0
523031,0
449484,1
566197,0
525901,1
427873,1
418088,1
560299,1
565700,1
388220,1
476238,1
459242,1
543810,1
491889,0
469316,1
440924,0
489457,1
479126,1
514525,0
478347,0
530191,1
434457,0
493992,0
565000,1
521369,1
462119,1
509220,0
529166,1
542808,0
580000,0
472831,1
396405,1
461665,1
387946,1
566195,1
483709,1
542898,1
502011,1
484963,1
411439,1
453996,1
455928,0
570851,0
569311,1
442440,0
441918,1
415103,0
589658,0
502026,1
410738,1
525972,1
428881,1
540261,1
394445,0
454203,1
415781,1
398332,1
547671,1
554542,1
429026,1
509027,0
419726,0
541329,1
584505,0
435627,0
586618,1
543364,0
502211,0
588322,1
455166,1
461163,0
408324,1
500090,1
548827,1
539061,1
460881,1
453446,0
480670,0
513024,1
503054,1
441697,0
393122,0
455902,0
530772,1
415522,1
561614,1
588003,0
577034,1
438500,1
527859,0
420316,1
409043,1
391793,1
547623,1
454478,1
502661,0
558912,1
390226,1
475495,1
495228,0
465047,1
441781,0
480625,1
521687,1
495607,0
566717,1
554223,1
389895,1
547320,1
503840,1
500560,0
520361,0
476944,1
459841,0
397961,1
548653,1
403222,1
405690,1
397749,1
443806,0
562971,1
556281,1
546296,1
497404,0
546308,0
490701,1
520164,1
589479,0
530470,1
526776,1
414813,0
501130,1
460031,1
402952,1
458123,1
560641,1
392775,0
489882,0
485943,1
582378,0
487067,1
389466,1
480582,1
439620,1
514826,1
438731,0
401530,0
470668,1
425144,1
413003,1
445642,1
494822,0
486005,1
574855,0
426506,1
506184,1
434417,1
449049,0
459011,0
411057,1
541684,1
533269,0
451517,0
437437,1
478181,1
424104,0
535983,0
432922,1
394853,1
450487,1
560944,1
587713,1
560395,0
578310,0
490343,1
552296,1
553825,0
507887,1
558044,1
443262,1
558514,0
466629,1
480015,1
419399,0
404819,0
479490,0
553262,1
516631,0
414346,1
497674,1
436568,1
513112,0
517945,1
459387,1
530178,1
485446,1
422119,1
532966,1
484206,1
586279,1
465788,1
469020,1
389793,1
574410,0
394374,0
433299,1
462347,0
479544,1
459438,0
478518,1
531027,1
449787,1
584994,0
451470,1
417164,0
433558,1
521597,1
416131,0
449998,0
495213,1
437341,1
433517,1
575025,0
551906,0
572349,1
465880,1
560848,1
547713,0
548591,1
419041,1
463277,0
490669,1
406495,1
513107,1
517105,0
508767,1
507805,1
490242,1
484152,1
464263,1
543348,1
568612,1
503244,0
430700,1
447100,1
441861,1
494691,0
531168,1
515770,1
528065,1
415636,1
556933,1
397157,1
586937,1
530483,1
474843,1
512162,0
451159,1
412317,1
581548,1
408224,1
530386,1
544900,1
471360,1
393136,0
569431,0
406021,1
427778,0
551480,1
570764,1
405019,1
477672,1
425534,1
464060,0
454561,1
577604,1
433049,0
508182,1
581431,1
470769,0
564493,1
516650,1
556980,1
469684,1
388366,1
505330,0
538702,0
547407,1
465145,1
441409,1
522082,0
413030,1
572501,1
563841,1
473576,1
488529,0
507254,1
543955,1
570279,1
397455,1
428941,1
398240,1
566633,1
485160,0
563047,1
448974,1
441886,0
588959,0
506417,1
547573,1
454294,0
421777,0
544456,1
514021,1
407621,1
531464,1
542191,1
461683,0
532548,0
452641,1
552567,0
521283,1
438176,1
461888,1
580136,0
397572,1
496237,0
428457,0
578367,1
572629,1
508214,1
458230,1
500277,1
540741,1
451454,1
409401,1
537204,0
557651,1
455101,0
574530,1
468808,1
463150,1
451711,0
483888,0
435759,1
411547,1
387777,1
517019,1
561771,0
544744,1
481169,0
436514,1
583373,1
500503,1
557649,1
480479,1
410992,1
447634,1
551584,1
493841,0
504172,1
529391,1
465342,1
581300,1
435911,1
563742,1
388419,1
413783,1
503410,1
573014,1
572232,1
489809,1
501936,1
545476,1
573169,1
507450,0
531043,1
533344,1
498016,1
435449,1
537513,1
437571,1
555432,1
568508,1
463281,0
405177,1
566469,0
574868,1
463845,1
570345,1
518513,0
424191,0
416040,1
532682,1
471462,1
399529,1
436223,0
457647,1
460176,1
408213,1
511232,1
575607,1
547443,1
569780,1
521759,0
434149,1
538358,1
565609,1
583105,1
517630,1
515118,1
538329,1
457809,1
428901,0
441515,0
397958,1
580682,1
542508,1
502687,1
519337,0
421063,1
471371,1
555697,1
588282,1
470688,1
395637,1
459908,1
560160,0
492509,0
509063,1
510274,1
425865,1
462556,1
449723,1
483618,1
531647,1
466383,1
558706,0
585606,0
430317,1
512272,1
420381,1
534033,1
445461,1
584330,0
432022,1
473311,1
476312,1
420155,1
522936,1
515612,1
465598,1
553494,0
560669,0
409841,0
542869,1
484044,1
489275,1
468666,0
529267,1
505151,1
412453,0
524375,1
448185,0
431113,0
486731,1
579216,1
404909,0
566449,1
541226,1
482414,1
537675,1
402454,0
433241,1
546515,1
499198,1
523870,1
455871,1
458362,0
418331,1
572539,1
535293,0
466295,0
527002,1
560044,1
456111,1
426024,1
555385,1
564932,0
404291,1
406860,1
545763,0
532762,0
456519,0
447174,0
417013,1
420660,1
541982,1
503917,1
461802,1
586383,1
539009,1
390910,1
396265,0
546862,0
420229,1
470165,0
388362,1
589283,1
404024,1
572240,1
485699,0
454909,1
500513,1
486003,0
523773,1
534498,1
483837,1
437351,1
396796,1
428873,0
426744,1
470177,1
527314,0
471614,1
516776,1
534061,1
430641,0
507947,1
485223,1
559212,1
429579,1
465441,0
417611,1
547612,1
543537,1
536249,0
409144,1
542980,1
454447,0
499114,1
542556,0
460706,0
557350,1
497190,1
546223,1
588779,1
510564,1
581995,1
452674,1
412086,1
557903,0
389920,1
522975,1
430482,1
511978,1
526200,1
585735,1
490064,1
569432,1
582806,0
568257,1
435346,1
399646,1
491739,1
552461,1
506274,1
478711,1
398418,1
582816,1
521786,1
553072,1
554892,1
433666,0
572587,1
404857,0
484644,1
537394,1
423362,1
455826,1
405034,1
414405,0
539836,1
474746,1
470748,0
435342,0
561912,1
506848,0
478013,0
467722,1
568165,1
424137,0
451717,1
431751,0
418788,1
408356,1
441424,1
470750,0
466331,1
564401,1
429133,1
573271,1
541976,1
569203,1
459291,1
509610,0
488656,1
547687,0
517332,1
426683,0
459385,0
464838,1
463438,1
534083,1
394949,1
513038,1
567852,0
449319,1
456081,1
404613,1
565381,0
561048,1
480357,1
531613,1
405597,0
522269,1
525548,0
423159,1
568984,1
522990,1
433771,0
402112,1
428925,0
427248,1
447852,1
493796,0
500057,1
534845,0
511801,1
584666,1
489936,1
561924,1
499587,1
473798,1
514170,1
543201,1
511136,1
446007,1
445652,0
503416,1
471764,1
544130,1
561262,1
511816,0
420641,1
490283,1
439396,1
576943,1
450998,1
411628,1
505379,1
514014,1
514506,0
586147,1
428225,1
536202,0
525982,0
397594,1
548264,0
444114,1
477542,0
559288,0
394796,0
436294,0
402139,1
533746,1
481132,1
469928,1
517372,1
484735,1
452214,0
419373,1
510296,1
528767,1
469498,0
563485,1
494468,1
541249,0
435854,1
509481,1
518816,1
521447,1
433726,0
421827,1
548482,1
518210,0
583712,1
392518,1
546495,1
512545,1
449655,1
557772,1
550289,1
519611,1
464724,1
467878,1
541567,1
464767,1
563203,0
524932,1
482324,0
513751,0
450932,1
517722,1
454492,0
475943,1
477106,0
520256,0
481868,0
437556,1
491664,1
439417,1
553403,0
523372,0
391413,1
534487,1
423358,0
474474,1
548905,1
453209,1
561114,1
500755,0
486612,1
530425,1
502787,0
572378,0
416551,1
439674,1
414268,1
573307,1
482190,0
464202,0
570736,1
397209,0
404970,1
488848,1
406874,1
421039,1
460252,0
390773,1
410911,0
481333,1
567444,1
499178,1
500719,0
549367,1
487783,1
487245,0
470416,0
403370,1
537377,1
547534,1
559580,1
420955,1
576749,1
431288,1
455548,1
414407,1
469843,0
550045,1
410026,1
417304,1
422588,0
443392,0
499576,1
449633,1
434917,1
451045,1
572429,0
510005,1
535484,0
585390,0
394868,1
504663,0
568312,0
536267,1
454730,1
456174,1
517735,0
549394,0
451326,1
405810,0
434655,1
451125,1
398974,0
441982,1
456378,0
512062,0
530076,1
389308,1
523198,0
483933,1
507063,1
526363,0
443659,1
528628,1
447864,1
530447,0
582210,1
559904,0
393394,0
560259,1
460583,0
530513,1
442018,0
546069,1
562105,1
536177,0
466067,1
426765,0
442330,0
478896,1
500138,1
576419,0
439652,1
522029,1
508711,1
503831,0
421742,0
488523,1
447587,0
550614,1
510371,1
462596,1
588158,1
501031,0
451449,1
493037,0
492400,1
530424,1
519690,1
388976,1
550064,1
522086,0
539557,1
500481,1
435345,1
516408,1
427552,0
502825,0
408433,1
548635,0
493658,1
502853,1
500744,1
387939,1
579850,1
551120,1
402152,1
544703,0
449015,1
459183,1
428292,1
500017,0
522835,1
407075,1
398172,1
459496,1
522000,1
444675,1
483588,1
587408,0
454490,1
465826,0
450313,1
528895,1
514380,0
417150,1
507483,1
541893,1
415514,1
545863,1
478308,1
571176,1
517197,1
411427,1
455726,0
541826,1
561485,0
470189,1
478693,1
578256,0
528645,0
441192,1
411945,0
489738,1
405451,1
442527,0
573831,1
440228,1
485999,1
404533,1
544918,1
576335,0
397167,1
473527,1
457148,0
512069,1
429635,0
450514,0
456667,1
566783,1
425097,1
448933,1
545765,1
406025,1
515474,0
486494,0
444922,1
446613,1
433763,1
436232,0
502392,1
474200,1
396335,1
524470,1
389875,1
568240,1
587160,1
393790,1
478713,0
556816,1
399822,0
534419,1
485494,0
525757,1
397139,1
513616,1
388873,0
471912,0
450014,1
557780,1
564184,1
557115,1
572559,0
421749,1
531169,1
550299,1
469071,1
468435,1
522509,1
481411,0
397237,0
403751,0
562551,0
531526,1
482895,0
451366,0
394267,1
503723,1
399149,1
443750,1
466718,0
566396,1
538610,1
547881,0
588653,0
432164,0
547354,0
402053,1
397466,0
419913,1
440258,1
508216,0
552697,0
397873,1
516140,1
580541,1
558498,0
446388,1
573793,1
527964,0
505753,0
522658,1
588893,0
459089,0
563967,0
498028,1
483026,1
459766,1
532497,0
402882,1
479987,1
455030,1
516670,0
579534,0
587244,1
406175,1
447876,1
431363,1
519061,0
520086,1
406077,1
475689,1
490171,0
575279,1
531044,1
445467,1
470518,0
576441,1
446845,1
557221,0
452920,1
480849,1
410025,1
587568,1
485499,0
405372,1
523084,1
450488,0
486113,1
421263,1
447158,1
478349,0
472484,1
506799,1
427560,0
393780,1
434688,0
487724,1
558050,1
473326,1
522009,0
579502,1
529928,1
501106,0
453176,1
393733,0
566159,1
568696,1
453300,0
572391,1
474002,1
417646,1
481368,1
510530,1
490139,1
482242,1
440274,0
422242,1
459303,1
452391,0
465252,0
508112,1
446466,1
413846,1
557719,1
407849,1
529022,1
388560,1
511064,1
490337,1
530090,0
388532,1
432003,1
489981,1
432678,0
527327,1
391232,0
529985,0
531476,1
390173,0
484366,0
530387,0
422185,1
413886,1
567516,1
445968,0
523147,1
436240,0
531636,0
423650,1
424748,1
486724,1
454417,1
470571,1
479460,0
488962,1
517088,0
502601,1
519378,1
395404,1
569281,1
439960,1
554486,1
518803,1
522727,0
468199,0
521806,1
498380,1
492023,0
546517,1
443153,1
566902,1
561063,1
432649,0
449499,1
535542,0
497255,1
480461,0
556987,0
400167,1
517933,0
436194,1
575386,1
513321,1
487058,1
542304,1
543384,0
527813,1
579867,1
401385,0
552659,0
497161,1
573518,1
568375,0
477475,1
467107,1
586185,1
504482,1
545724,1
493423,1
427192,0
428300,1
521035,0
500636,0
582617,1
510513,1
570402,1
498395,1
433638,0
442771,1
497309,0
563278,0
435417,1
441675,1
423601,0
393885,1
510344,1
487109,1
447494,1
510922,0
513304,0
507517,0
520440,1
498767,0
590160,1
402214,1
549767,1
579441,1
558628,1
547571,1
436731,0
422996,1
413198,0
575418,1
496464,1
562019,0
483511,1
398200,1
532107,1
551304,1
420628,1
565484,1
573337,0
492072,1
429389,1
454880,1
392735,0
436647,1
454043,0
449687,1
487536,0
567384,0
477905,1
493961,1
418506,0
404887,0
460905,1
402667,1
539140,0
470221,0
522406,0
581771,1
522363,1
411413,0
509361,1
488340,0
543047,1
540305,1
517477,1
423326,0
489941,1
578815,1
556645,0
572705,1
523960,0
426263,1
503683,1
471470,0
503458,1
508018,1
444579,1
448720,1
414244,0
420342,1
496406,1
490782,0
432048,1
517712,1
571246,1
393846,1
545596,0
563192,1
390525,0
480302,0
541568,1
510310,0
472903,1
518425,1
520354,1
405931,0
509369,1
441212,0
587372,1
473690,1
559232,1
448907,1
547790,0
508999,1
563885,1
557646,0
452831,1
440057,1
428191,1
509609,0
408697,1
507188,1
486902,1
455216,1
507174,0
540404,1
515023,1
570953,1
552082,0
440305,1
441034,1
394767,1
588783,1
556623,0
554573,1
468363,1
393752,1
549406,0
505381,1
471688,1
416804,1
414958,1
454910,1
532372,1
466529,0
447288,1
490870,1
409780,0
513318,1
415791,1
431724,1
443647,0
562000,1
498824,1
389102,0
389687,0
437956,0
411635,1
589353,0
515629,1
584357,1
509847,1
441163,1
566936,1
486617,1
499160,1
584507,1
466211,1
459740,1
578163,1
525745,0
417559,1
518332,1
460651,1
474447,1
429652,1
516521,1
524514,1
441489,1
445122,1
543312,0
430150,1
491003,0
443210,1
412922,1
569460,1
542616,0
502246,1
459604,1
502063,1
548724,1
408318,0
574954,1
469622,0
481517,0
429983,1
483323,1
426742,1
499418,0
492163,1
442351,1
446101,1
507613,1
513700,1
534156,1
546365,0
529199,0
526305,1
517215,0
483683,1
479522,1
542280,1
477858,1
568133,1
408557,1
544560,1
447428,0
478811,0
392659,0
585582,1
531539,1
489793,0
496498,0
564533,0
526236,0
401987,0
520543,1
501769,0
461597,1
550207,1
387653,1
530558,0
499614,1
450486,1
492516,1
415949,1
465915,0
416708,0
414768,1
419270,1
498747,1
469544,0
587211,1
435811,0
473080,1
567805,1
537391,1
570993,1
410356,1
513448,1
392291,1
496112,1
399826,1
590248,1
407303,0
556215,0
512432,1
570193,1
393327,0
528710,1
516551,1
424487,0
548712,1
529935,1
456633,0
539073,0
402005,1
582097,0
561371,1
498524,0
537265,0
399049,1
568987,1
517926,1
504244,1
530952,1
529076,0
550625,1
447809,1
566448,1
395875,1
557586,1
456305,1
449830,1
418142,1
399474,1
418541,1
557758,0
421108,1
430650,1
540825,0
418695,1
414661,1
533622,1
395633,1
451603,1
393858,0
566623,1
465012,1
573080,1
399006,1
513185,1
572799,0
530467,0
573140,1
569708,0
513887,0
415862,1
472611,0
502570,1
547384,0
532231,1
560472,1
430553,1
403518,1
391908,0
535333,1
551289,1
398856,1
546750,1
527905,1
447113,1
422105,1
570600,1
404118,1
584061,1
580351,0
496203,1
478044,1
528184,0
536073,1
489422,1
535716,1
506960,1
515000,0
533152,0
432259,0
552761,1
550242,1
532911,1
416433,0
484502,0
574534,1
524149,1
558338,1
460092,1
453849,1
409762,0
460530,0
513773,0
580637,1
577284,0
412347,1
586245,1
547278,1
427044,1
589664,1
533056,1
436419,1
506121,0
404624,1
441634,0
491516,1
449073,1
497842,1
436538,0
431493,1
414318,1
473487,1
561952,1
525648,1
505873,0
491397,1
522023,1
396862,1
507638,1
525346,1
500871,1
538397,0
464455,1
458273,1
479331,1
545739,0
456961,1
518099,0
456132,1
417396,0
421257,0
447050,0
454181,1
587150,0
438340,0
568710,0
488154,0
553110,1
541403,1
390754,1
439891,1
453275,0
484235,1
481461,1
491142,1
537542,1
576254,1
408183,1
545211,0
519174,0
450403,1
530154,1
424064,0
460473,0
568728,0
558225,1
480927,1
436396,1
483403,0
389114,1
475862,1
533217,1
408550,1
457943,0
472024,1
544141,0
455074,0
456879,1
493679,1
526272,0
502983,1
466284,1
480873,1
477543,1
492829,1
570792,0
455174,1
575633,1
419923,1
478384,0
537047,1
398132,1
413326,0
467927,1
437829,1
403348,1
410914,1
388692,1
511971,1
513702,0
555173,1
480026,1
524796,1
426802,1
497008,1
497459,0
393307,1
535990,0
405582,1
570810,1
415907,0
559006,0
544713,1
530731,1
523808,1
517226,0
457728,1
577960,0
543193,0
491684,1
579215,1
510216,1
536888,1
495196,1
453242,0
529185,1
490621,1
521723,0
537846,1
500456,0
401737,1
459796,1
578241,0
508773,1
584254,1
449072,0
558926,1
506156,1
446434,0
499618,1
544105,0
479576,0
460263,1
507135,1
411525,1
554366,1
581469,1
442153,1
393202,1
506793,0
589189,1
421841,0
494138,1
408431,0
440916,1
539778,0
556452,1
405619,0
466226,0
528684,1
535554,0
543448,1
413107,0
420973,1
549622,1
439983,1
471750,1
514040,1
445446,1
557142,0
439473,0
413915,1
568804,1
534660,1
476988,1
494135,0
415253,1
532248,0
522652,0
428000,1
388814,1
473420,1
442162,0
469730,0
432939,1
444181,0
464187,1
529283,1
537103,1
461160,0
411426,0
547583,1
574726,0
527690,1
435686,1
439490,1
407885,1
465687,1
533638,0
485907,1
396736,0
428848,1
525145,1
415497,0
427256,1
526792,1
552018,1
482959,1
427917,0
571970,1
405665,0
530310,1
434460,0
406355,1
569901,1
517737,0
444948,0
576823,0
547484,1
391833,0
389757,1
583078,1
559632,1
433766,1
586978,1
417810,1
539527,1
553451,1
408705,0
579964,1
462723,0
427545,1
504952,1
556936,1
481090,0
471777,1
436075,1
466542,1
555611,0
430978,1
396096,1
422461,1
440652,0
588531,1
412298,1
451596,1
545049,1
544219,0
493566,1
400597,0
411629,1
405622,1
438910,0
465724,0
583380,0
523976,1
527555,1
542165,0
549678,1
444388,1
480274,1
485808,1
466047,1
451753,1
504511,0
434787,1
586595,1
495743,1
528992,1
458244,1
454831,1
544960,1
404315,1
545146,0
420382,1
536143,1
492356,1
539606,1
588184,1
486049,1
401040,1
547028,1
437713,0
575046,1
539130,1
481968,0
406746,1
414208,1
503967,1
476801,1
410113,0
390877,1
400555,1
588542,1
443568,1
478204,1
396268,1
428740,0
503662,0
447061,0
469992,0
389105,0
422274,1
430419,1
440250,1
578757,1
399278,0
546715,1
466589,1
485729,1
428962,1
424646,1
539923,1
483975,1
524782,1
483400,1
483881,1
559824,1
403573,1
585825,0
513358,1
481958,1
474334,1
472538,0
550985,1
402902,1
496128,1
522093,1
462523,1
580823,0
435113,0
552333,0
465714,1
478110,1
420040,1
527248,0
414838,0
466268,1
463991,1
400403,1
543992,0
522768,1
543410,1
415534,0
519625,0
525407,1
487381,1
442621,0
526306,1
530404,1
507016,1
568832,1
512544,1
432690,1
418751,0
442729,0
491568,1
554971,1
474552,0
502090,1
571967,0
461105,0
451526,1
439165,1
458388,0
507964,1
447481,0
443803,1
577961,1
578994,1
392692,1
481457,1
501036,1
426294,1
448883,0
493956,1
474042,1
437257,0
405490,0
503758,0
499705,0
519423,1
533319,0
555250,1
505401,1
507833,1
412392,1
448853,1
484792,1
522726,1
565215,1
469664,0
488930,0
556463,1
415692,0
565209,1
411711,0
565663,1
581570,0
525785,1
509130,0
413781,1
562778,0
552636,1
501774,1
432626,1
564124,0
461808,1
390311,0
577792,1
555054,0
511008,0
412053,0
539712,1
410642,1
468329,1
545887,1
413719,0
580569,1
461167,0
517777,1
533206,1
524707,1
428370,0
420648,1
499312,1
542879,0
448744,1
486968,1
482923,0
513907,1
453944,1
553593,0
477398,1
578943,1
572634,1
466712,0
486624,1
455629,0
450516,1
470166,0
528313,1
492860,0
429230,1
417793,1
478391,0
557843,0
481986,1
577823,1
565365,0
417538,1
410220,0
525008,1
411006,1
524525,1
431039,1
517725,1
492020,0
480992,1
498773,0
543602,1
557852,1
574565,1
562061,1
534253,1
572845,1
456345,0
457819,1
425586,1
573010,0
506775,1
546274,1
537416,1
470830,1
449835,1
525869,0
500635,0
575377,1
498548,1
554026,1
475878,1
555897,0
492883,0
510667,1
488417,0
530620,1
486366,0
546330,1
582513,1
515877,0
413234,1
526715,1
447885,0
482632,1
544411,1
447970,0
559848,0
532005,1
568962,1
494513,1
471181,1
463598,1
499448,1
533196,1
545397,1
439646,0
457198,1
510448,0
504188,0
503896,1
411132,1
525408,1
494613,1
499895,1
583981,1
472034,1
522171,1
427289,1
573850,0
566435,1
480649,1
470789,1
579041,0
538048,0
438284,1
501912,0
560538,1
388013,1
420638,0
521519,0
531903,1
503930,1
507648,1
508578,0
402282,1
481774,1
578302,1
475215,0
541377,1
444710,0
520482,1
574770,1
470794,1
507292,1
574787,1
582770,1
419391,1
579048,0
405632,1
504923,1
399572,1
489929,0
473735,1
535281,1
581030,1
441116,0
507518,1
458241,1
460945,1
558405,1
453582,1
509175,0
564625,0
565265,0
561394,1
433639,1
545201,0
457505,1
432233,1
477983,1
580444,0
549239,1
492099,1
459749,0
475600,1
486797,1
449838,0
531189,1
524425,0
538866,1
522307,0
390138,0
461494,0
479637,0
454644,1
508088,0
533866,0
486294,0
442670,0
508540,0
569262,1
427801,1
587414,0
567283,1
482392,0
406321,1
397817,1
395876,0
547967,1
543794,1
563708,1
509388,1
497537,1
530449,0
465844,1
449331,0
583895,1
446891,1
533794,1
541746,0
564058,1
478125,0
388598,1
561280,1
573393,1
463147,0
395436,1
458489,0
465848,1
389604,0
575261,1
449110,1
503310,1
588355,1
500918,0
569955,0
445950,1
431985,0
485649,1
516642,0
583692,1
572109,0
467224,1
484541,1
520447,1
515435,1
517788,0
425880,0
563515,0
536561,1
395945,0
458446,1
574002,0
517532,1
575192,1
465433,0
538065,1
531486,0
412807,1
501662,1
445478,1
491456,1
442396,0
484458,0
410858,1
481430,0
391538,0
429102,0
399059,0
543683,0
589218,0
490757,1
548669,1
568894,1
507158,0
431740,1
403499,0
433392,0
409576,1
545852,1
513492,1
588231,0
584549,1
409224,1
538495,1
454149,1
574854,1
526449,0
477493,1
402180,1
467691,0
502892,1
472437,0
580267,1
390074,1
475174,0
461442,1
414236,1
568368,1
401921,1
473745,1
522593,1
549121,1
508818,1
586507,1
526459,1
513897,0
417183,0
411268,1
455334,1
401136,1
548048,1
493458,1
487370,0
545979,1
530363,0
421109,1
460880,0
422756,1
566420,1
560766,1
503672,1
582131,0
503677,1
399507,1
485748,1
443056,1
484394,1
539366,1
539234,1
573383,1
498588,1
497611,1
453303,0
572515,1
482229,1
413460,1
504922,1
388802,1
555198,1
580509,1
477440,0
581277,1
491238,1
531981,1
573015,1
472051,1
579363,1
530769,1
482154,1
492616,1
390711,0
584526,1
418977,1
503835,1
448047,1
389983,1
439014,1
501901,1
588462,0
563134,1
435003,1
534115,1
494134,0
399145,1
420666,1
588499,1
432042,1
523642,1
546638,1
569812,1
524874,0
501819,1
577313,0
470539,1
562652,1
440378,1
463549,1
390150,1
547518,1
408184,0
413566,1
455998,0
425949,1
586352,1
391558,0
405600,0
522545,1
459074,1
508164,0
530206,0
426803,1
480312,0
388209,1
485141,1
438750,0
422309,0
527932,1
424786,1
388172,0
579198,0
524359,0
493019,1
535370,0
486343,1
412796,1
