ID,income
139665,1.0
139666,1.0
139667,0.0
139668,1.0
139669,0.0
139670,1.0
139671,1.0
139672,1.0
139673,0.0
139674,1.0
139675,1.0
139676,1.0
139677,0.0
139678,1.0
139679,0.0
139680,1.0
139681,1.0
139682,0.0
139683,0.0
139684,0.0
139685,1.0
139686,0.0
139687,1.0
139688,0.0
139689,1.0
139690,1.0
139691,0.0
139692,1.0
139693,1.0
139694,0.0
139695,1.0
139696,0.0
139697,0.0
139698,0.0
139699,0.0
139700,0.0
139701,0.0
139702,0.0
139703,0.0
139704,0.0
139705,1.0
139706,0.0
139707,0.0
139708,1.0
139709,1.0
139710,0.0
139711,1.0
139712,0.0
139713,1.0
139714,0.0
139715,0.0
139716,0.0
139717,1.0
139718,1.0
139719,0.0
139720,0.0
139721,1.0
139722,0.0
139723,1.0
139724,1.0
139725,0.0
139726,1.0
139727,1.0
139728,1.0
139729,1.0
139730,0.0
139731,1.0
139732,1.0
139733,1.0
139734,1.0
139735,1.0
139736,1.0
139737,0.0
139738,0.0
139739,0.0
139740,0.0
139741,1.0
139742,0.0
139743,0.0
139744,1.0
139745,1.0
139746,1.0
139747,1.0
139748,0.0
139749,0.0
139750,0.0
139751,0.0
139752,1.0
139753,0.0
139754,0.0
139755,1.0
139756,0.0
139757,0.0
139758,1.0
139759,0.0
139760,1.0
139761,0.0
139762,1.0
139763,1.0
139764,1.0
139765,1.0
139766,1.0
139767,1.0
139768,0.0
139769,1.0
139770,0.0
139771,1.0
139772,1.0
139773,0.0
139774,1.0
139775,1.0
139776,1.0
139777,0.0
139778,1.0
139779,0.0
139780,0.0
139781,0.0
139782,0.0
139783,1.0
139784,1.0
139785,0.0
139786,1.0
139787,1.0
139788,1.0
139789,0.0
139790,0.0
139791,1.0
139792,0.0
139793,1.0
139794,1.0
139795,1.0
139796,1.0
139797,0.0
139798,1.0
139799,1.0
139800,0.0
139801,0.0
139802,1.0
139803,1.0
139804,0.0
139805,1.0
139806,1.0
139807,0.0
139808,1.0
139809,1.0
139810,1.0
139811,0.0
139812,0.0
139813,0.0
139814,1.0
139815,1.0
139816,0.0
139817,1.0
139818,0.0
139819,1.0
139820,0.0
139821,0.0
139822,1.0
139823,1.0
139824,0.0
139825,1.0
139826,0.0
139827,1.0
139828,0.0
139829,1.0
139830,1.0
139831,0.0
139832,1.0
139833,1.0
139834,1.0
139835,0.0
139836,1.0
139837,0.0
139838,1.0
139839,1.0
139840,0.0
139841,0.0
139842,0.0
139843,1.0
139844,0.0
139845,1.0
139846,1.0
139847,1.0
139848,1.0
139849,1.0
139850,0.0
139851,1.0
139852,0.0
139853,0.0
139854,1.0
139855,1.0
139856,0.0
139857,1.0
139858,1.0
139859,1.0
139860,0.0
139861,1.0
139862,0.0
139863,0.0
139864,1.0
139865,1.0
139866,0.0
139867,0.0
139868,0.0
139869,1.0
139870,1.0
139871,1.0
139872,0.0
139873,1.0
139874,1.0
139875,1.0
139876,1.0
139877,0.0
139878,1.0
139879,1.0
139880,1.0
139881,0.0
139882,0.0
139883,0.0
139884,1.0
139885,0.0
139886,1.0
139887,0.0
139888,1.0
139889,1.0
139890,0.0
139891,1.0
139892,0.0
139893,1.0
139894,1.0
139895,1.0
139896,1.0
139897,1.0
139898,1.0
139899,1.0
139900,1.0
139901,1.0
139902,1.0
139903,0.0
139904,0.0
139905,1.0
139906,1.0
139907,1.0
139908,0.0
139909,1.0
139910,0.0
139911,1.0
139912,1.0
139913,1.0
139914,0.0
139915,0.0
139916,1.0
139917,0.0
139918,1.0
139919,1.0
139920,0.0
139921,1.0
139922,1.0
139923,1.0
139924,1.0
139925,0.0
139926,0.0
139927,0.0
139928,1.0
139929,0.0
139930,0.0
139931,0.0
139932,0.0
139933,1.0
139934,1.0
139935,0.0
139936,0.0
139937,0.0
139938,1.0
139939,1.0
139940,1.0
139941,1.0
139942,1.0
139943,1.0
139944,0.0
139945,0.0
139946,1.0
139947,0.0
139948,0.0
139949,0.0
139950,1.0
139951,0.0
139952,1.0
139953,0.0
139954,0.0
139955,0.0
139956,1.0
139957,1.0
139958,1.0
139959,0.0
139960,1.0
139961,0.0
139962,0.0
139963,1.0
139964,0.0
139965,1.0
139966,1.0
139967,0.0
139968,1.0
139969,0.0
139970,1.0
139971,1.0
139972,1.0
139973,1.0
139974,1.0
139975,0.0
139976,0.0
139977,0.0
139978,1.0
139979,1.0
139980,1.0
139981,1.0
139982,1.0
139983,0.0
139984,0.0
139985,1.0
139986,1.0
139987,1.0
139988,1.0
139989,0.0
139990,0.0
139991,1.0
139992,0.0
139993,1.0
139994,0.0
139995,0.0
139996,0.0
139997,1.0
139998,0.0
139999,0.0
140000,1.0
140001,0.0
140002,0.0
140003,1.0
140004,0.0
140005,0.0
140006,0.0
140007,0.0
140008,0.0
140009,1.0
140010,0.0
140011,0.0
140012,0.0
140013,0.0
140014,0.0
140015,0.0
140016,1.0
140017,1.0
140018,0.0
140019,1.0
140020,1.0
140021,1.0
140022,1.0
140023,0.0
140024,0.0
140025,0.0
140026,0.0
140027,0.0
140028,0.0
140029,1.0
140030,0.0
140031,1.0
140032,1.0
140033,1.0
140034,1.0
140035,0.0
140036,0.0
140037,1.0
140038,1.0
140039,1.0
140040,0.0
140041,1.0
140042,0.0
140043,1.0
140044,0.0
140045,0.0
140046,1.0
140047,1.0
140048,1.0
140049,0.0
140050,0.0
140051,0.0
140052,1.0
140053,0.0
140054,1.0
140055,0.0
140056,1.0
140057,0.0
140058,1.0
140059,1.0
140060,1.0
140061,0.0
140062,1.0
140063,0.0
140064,1.0
140065,0.0
140066,1.0
140067,1.0
140068,1.0
140069,1.0
140070,1.0
140071,1.0
140072,0.0
140073,0.0
140074,1.0
140075,1.0
140076,0.0
140077,0.0
140078,1.0
140079,1.0
140080,1.0
140081,0.0
140082,0.0
140083,1.0
140084,0.0
140085,1.0
140086,0.0
140087,1.0
140088,0.0
140089,1.0
140090,1.0
140091,0.0
140092,0.0
140093,0.0
140094,0.0
140095,0.0
140096,0.0
140097,1.0
140098,1.0
140099,1.0
140100,1.0
140101,1.0
140102,1.0
140103,0.0
140104,1.0
140105,0.0
140106,0.0
140107,1.0
140108,1.0
140109,0.0
140110,1.0
140111,1.0
140112,0.0
140113,1.0
140114,0.0
140115,0.0
140116,1.0
140117,0.0
140118,0.0
140119,1.0
140120,1.0
140121,0.0
140122,0.0
140123,1.0
140124,0.0
140125,1.0
140126,0.0
140127,0.0
140128,1.0
140129,1.0
140130,1.0
140131,0.0
140132,0.0
140133,0.0
140134,0.0
140135,0.0
140136,0.0
140137,1.0
140138,1.0
140139,1.0
140140,1.0
140141,0.0
140142,0.0
140143,0.0
140144,0.0
140145,1.0
140146,1.0
140147,0.0
140148,1.0
140149,0.0
140150,1.0
140151,1.0
140152,0.0
140153,1.0
140154,1.0
140155,0.0
140156,1.0
140157,1.0
140158,1.0
140159,1.0
140160,0.0
140161,1.0
140162,0.0
140163,0.0
140164,0.0
140165,1.0
140166,0.0
140167,1.0
140168,1.0
140169,0.0
140170,1.0
140171,1.0
140172,0.0
140173,1.0
140174,0.0
140175,1.0
140176,1.0
140177,0.0
140178,1.0
140179,1.0
140180,0.0
140181,1.0
140182,1.0
140183,1.0
140184,0.0
140185,0.0
140186,1.0
140187,0.0
140188,0.0
140189,1.0
140190,1.0
140191,1.0
140192,1.0
140193,1.0
140194,0.0
140195,1.0
140196,1.0
140197,1.0
140198,1.0
140199,0.0
140200,0.0
140201,0.0
140202,0.0
140203,0.0
140204,1.0
140205,0.0
140206,0.0
140207,0.0
140208,1.0
140209,0.0
140210,0.0
140211,0.0
140212,1.0
140213,1.0
140214,1.0
140215,0.0
140216,0.0
140217,1.0
140218,1.0
140219,0.0
140220,1.0
140221,1.0
140222,1.0
140223,1.0
140224,0.0
140225,0.0
140226,1.0
140227,0.0
140228,1.0
140229,1.0
140230,1.0
140231,1.0
140232,0.0
140233,0.0
140234,0.0
140235,1.0
140236,1.0
140237,1.0
140238,1.0
140239,1.0
140240,1.0
140241,1.0
140242,1.0
140243,1.0
140244,1.0
140245,0.0
140246,0.0
140247,1.0
140248,0.0
140249,1.0
140250,0.0
140251,0.0
140252,1.0
140253,0.0
140254,0.0
140255,1.0
140256,0.0
140257,1.0
140258,1.0
140259,0.0
140260,1.0
140261,1.0
140262,1.0
140263,1.0
140264,0.0
140265,1.0
140266,1.0
140267,0.0
140268,0.0
140269,0.0
140270,1.0
140271,0.0
140272,0.0
140273,0.0
140274,1.0
140275,1.0
140276,1.0
140277,0.0
140278,1.0
140279,0.0
140280,1.0
140281,1.0
140282,0.0
140283,1.0
140284,1.0
140285,1.0
140286,0.0
140287,1.0
140288,1.0
140289,1.0
140290,0.0
140291,1.0
140292,1.0
140293,0.0
140294,1.0
140295,1.0
140296,0.0
140297,0.0
140298,1.0
140299,0.0
140300,1.0
140301,1.0
140302,0.0
140303,1.0
140304,0.0
140305,1.0
140306,1.0
140307,1.0
140308,0.0
140309,0.0
140310,0.0
140311,1.0
140312,0.0
140313,0.0
140314,0.0
140315,1.0
140316,1.0
140317,0.0
140318,0.0
140319,0.0
140320,1.0
140321,1.0
140322,1.0
140323,0.0
140324,1.0
140325,1.0
140326,1.0
140327,1.0
140328,1.0
140329,0.0
140330,0.0
140331,0.0
140332,1.0
140333,1.0
140334,0.0
140335,1.0
140336,0.0
140337,1.0
140338,0.0
140339,0.0
140340,1.0
140341,0.0
140342,1.0
140343,0.0
140344,0.0
140345,1.0
140346,0.0
140347,0.0
140348,0.0
140349,0.0
140350,0.0
140351,1.0
140352,1.0
140353,0.0
140354,0.0
140355,0.0
140356,1.0
140357,1.0
140358,1.0
140359,1.0
140360,0.0
140361,0.0
140362,0.0
140363,0.0
140364,0.0
140365,1.0
140366,1.0
140367,1.0
140368,0.0
140369,1.0
140370,1.0
140371,0.0
140372,1.0
140373,1.0
140374,1.0
140375,0.0
140376,1.0
140377,1.0
140378,0.0
140379,0.0
140380,0.0
140381,0.0
140382,0.0
140383,1.0
140384,0.0
140385,1.0
140386,1.0
140387,1.0
140388,1.0
140389,1.0
140390,1.0
140391,0.0
140392,1.0
140393,0.0
140394,1.0
140395,1.0
140396,0.0
140397,1.0
140398,1.0
140399,1.0
140400,1.0
140401,1.0
140402,1.0
140403,1.0
140404,1.0
140405,1.0
140406,1.0
140407,0.0
140408,0.0
140409,1.0
140410,0.0
140411,0.0
140412,1.0
140413,0.0
140414,1.0
140415,1.0
140416,0.0
140417,1.0
140418,0.0
140419,1.0
140420,0.0
140421,1.0
140422,0.0
140423,0.0
140424,0.0
140425,1.0
140426,1.0
140427,0.0
140428,0.0
140429,0.0
140430,0.0
140431,1.0
140432,1.0
140433,1.0
140434,0.0
140435,1.0
140436,1.0
140437,0.0
140438,0.0
140439,1.0
140440,1.0
140441,1.0
140442,1.0
140443,0.0
140444,0.0
140445,0.0
140446,0.0
140447,0.0
140448,1.0
140449,0.0
140450,1.0
140451,0.0
140452,1.0
140453,0.0
140454,0.0
140455,0.0
140456,0.0
140457,0.0
140458,0.0
140459,1.0
140460,0.0
140461,0.0
140462,1.0
140463,0.0
140464,1.0
140465,1.0
140466,1.0
140467,1.0
140468,1.0
140469,0.0
140470,0.0
140471,0.0
140472,0.0
140473,1.0
140474,0.0
140475,0.0
140476,1.0
140477,0.0
140478,0.0
140479,1.0
140480,0.0
140481,1.0
140482,1.0
140483,1.0
140484,1.0
140485,0.0
140486,1.0
140487,0.0
140488,0.0
140489,1.0
140490,0.0
140491,0.0
140492,0.0
140493,1.0
140494,0.0
140495,1.0
140496,0.0
140497,0.0
140498,0.0
140499,0.0
140500,1.0
140501,1.0
140502,1.0
140503,1.0
140504,0.0
140505,0.0
140506,1.0
140507,1.0
140508,1.0
140509,0.0
140510,0.0
140511,1.0
140512,1.0
140513,1.0
140514,0.0
140515,1.0
140516,1.0
140517,0.0
140518,0.0
140519,1.0
140520,0.0
140521,0.0
140522,0.0
140523,1.0
140524,1.0
140525,0.0
140526,0.0
140527,0.0
140528,1.0
140529,1.0
140530,0.0
140531,0.0
140532,1.0
140533,0.0
140534,0.0
140535,0.0
140536,0.0
140537,1.0
140538,0.0
140539,1.0
140540,0.0
140541,0.0
140542,1.0
140543,1.0
140544,1.0
140545,1.0
140546,0.0
140547,0.0
140548,1.0
140549,0.0
140550,0.0
140551,1.0
140552,0.0
140553,0.0
140554,0.0
140555,0.0
140556,0.0
140557,1.0
140558,1.0
140559,0.0
140560,1.0
140561,0.0
140562,1.0
140563,0.0
140564,0.0
140565,0.0
140566,1.0
140567,1.0
140568,0.0
140569,0.0
140570,0.0
140571,0.0
140572,1.0
140573,0.0
140574,0.0
140575,1.0
140576,1.0
140577,0.0
140578,1.0
140579,1.0
140580,1.0
140581,0.0
140582,1.0
140583,0.0
140584,0.0
140585,1.0
140586,1.0
140587,1.0
140588,0.0
140589,0.0
140590,0.0
140591,1.0
140592,0.0
140593,0.0
140594,0.0
140595,1.0
140596,1.0
140597,1.0
140598,1.0
140599,0.0
140600,0.0
140601,0.0
140602,0.0
140603,1.0
140604,1.0
140605,0.0
140606,1.0
140607,0.0
140608,1.0
140609,1.0
140610,0.0
140611,0.0
140612,1.0
140613,0.0
140614,1.0
140615,1.0
140616,0.0
140617,0.0
140618,1.0
140619,0.0
140620,1.0
140621,1.0
140622,0.0
140623,1.0
140624,1.0
140625,0.0
140626,0.0
140627,1.0
140628,1.0
140629,1.0
140630,0.0
140631,1.0
140632,0.0
140633,1.0
140634,1.0
140635,0.0
140636,1.0
140637,0.0
140638,0.0
140639,1.0
140640,1.0
140641,0.0
140642,1.0
140643,1.0
140644,0.0
140645,0.0
140646,0.0
140647,0.0
140648,1.0
140649,1.0
140650,1.0
140651,1.0
140652,1.0
140653,0.0
140654,0.0
140655,0.0
140656,1.0
140657,0.0
140658,0.0
140659,0.0
140660,0.0
140661,0.0
140662,1.0
140663,0.0
140664,1.0
140665,0.0
140666,0.0
140667,1.0
140668,0.0
140669,1.0
140670,0.0
140671,1.0
140672,0.0
140673,0.0
140674,0.0
140675,1.0
140676,0.0
140677,1.0
140678,1.0
140679,1.0
140680,1.0
140681,0.0
140682,0.0
140683,1.0
140684,0.0
140685,0.0
140686,0.0
140687,0.0
140688,1.0
140689,1.0
140690,0.0
140691,1.0
140692,0.0
140693,1.0
140694,1.0
140695,0.0
140696,1.0
140697,0.0
140698,1.0
140699,0.0
140700,0.0
140701,1.0
140702,1.0
140703,0.0
140704,0.0
140705,1.0
140706,1.0
140707,0.0
140708,0.0
140709,1.0
140710,0.0
140711,0.0
140712,0.0
140713,1.0
140714,1.0
140715,0.0
140716,1.0
140717,0.0
140718,1.0
140719,1.0
140720,0.0
140721,1.0
140722,1.0
140723,1.0
140724,0.0
140725,0.0
140726,1.0
140727,1.0
140728,1.0
140729,1.0
140730,1.0
140731,1.0
140732,1.0
140733,1.0
140734,0.0
140735,0.0
140736,0.0
140737,1.0
140738,1.0
140739,0.0
140740,0.0
140741,1.0
140742,1.0
140743,1.0
140744,0.0
140745,0.0
140746,0.0
140747,0.0
140748,0.0
140749,1.0
140750,1.0
140751,1.0
140752,0.0
140753,0.0
140754,1.0
140755,0.0
140756,1.0
140757,1.0
140758,1.0
140759,0.0
140760,1.0
140761,1.0
140762,1.0
140763,1.0
140764,0.0
140765,0.0
140766,0.0
140767,1.0
140768,0.0
140769,1.0
140770,1.0
140771,0.0
140772,1.0
140773,0.0
140774,1.0
140775,1.0
140776,1.0
140777,1.0
140778,0.0
140779,1.0
140780,0.0
140781,1.0
140782,1.0
140783,1.0
140784,0.0
140785,1.0
140786,1.0
140787,1.0
140788,1.0
140789,0.0
140790,1.0
140791,1.0
140792,0.0
140793,1.0
140794,0.0
140795,1.0
140796,0.0
140797,1.0
140798,1.0
140799,0.0
140800,1.0
140801,1.0
140802,0.0
140803,0.0
140804,1.0
140805,1.0
140806,0.0
140807,0.0
140808,1.0
140809,1.0
140810,1.0
140811,1.0
140812,0.0
140813,1.0
140814,1.0
140815,0.0
140816,0.0
140817,1.0
140818,1.0
140819,0.0
140820,1.0
140821,0.0
140822,1.0
140823,1.0
140824,0.0
140825,0.0
140826,1.0
140827,1.0
140828,1.0
140829,1.0
140830,1.0
140831,0.0
140832,0.0
140833,0.0
140834,0.0
140835,1.0
140836,1.0
140837,1.0
140838,0.0
140839,1.0
140840,1.0
140841,0.0
140842,1.0
140843,0.0
140844,1.0
140845,0.0
140846,0.0
140847,0.0
140848,1.0
140849,1.0
140850,1.0
140851,0.0
140852,1.0
140853,1.0
140854,1.0
140855,0.0
140856,0.0
140857,1.0
140858,0.0
140859,0.0
140860,0.0
140861,1.0
140862,1.0
140863,0.0
140864,0.0
140865,0.0
140866,1.0
140867,0.0
140868,1.0
140869,1.0
140870,1.0
140871,0.0
140872,0.0
140873,0.0
140874,1.0
140875,1.0
140876,1.0
140877,0.0
140878,0.0
140879,1.0
140880,0.0
140881,0.0
140882,0.0
140883,0.0
140884,1.0
140885,0.0
140886,1.0
140887,1.0
140888,0.0
140889,1.0
140890,1.0
140891,1.0
140892,1.0
140893,1.0
140894,1.0
140895,1.0
140896,1.0
140897,1.0
140898,0.0
140899,1.0
140900,1.0
140901,0.0
140902,1.0
140903,1.0
140904,1.0
140905,0.0
140906,0.0
140907,1.0
140908,1.0
140909,1.0
140910,1.0
140911,1.0
140912,0.0
140913,0.0
140914,0.0
140915,0.0
140916,0.0
140917,0.0
140918,1.0
140919,0.0
140920,0.0
140921,0.0
140922,1.0
140923,0.0
140924,0.0
140925,0.0
140926,1.0
140927,0.0
140928,1.0
140929,1.0
140930,0.0
140931,1.0
140932,1.0
140933,1.0
140934,0.0
140935,1.0
140936,0.0
140937,1.0
140938,0.0
140939,0.0
140940,0.0
140941,1.0
140942,1.0
140943,1.0
140944,1.0
140945,0.0
140946,0.0
140947,0.0
140948,1.0
140949,0.0
140950,1.0
140951,0.0
140952,0.0
140953,0.0
140954,1.0
140955,1.0
140956,0.0
140957,1.0
140958,1.0
140959,0.0
140960,1.0
140961,0.0
140962,1.0
140963,1.0
140964,0.0
140965,0.0
140966,1.0
140967,1.0
140968,1.0
140969,1.0
140970,0.0
140971,0.0
140972,1.0
140973,0.0
140974,0.0
140975,1.0
140976,0.0
140977,0.0
140978,0.0
140979,0.0
140980,1.0
140981,1.0
140982,0.0
140983,1.0
140984,0.0
140985,0.0
140986,1.0
140987,1.0
140988,0.0
140989,0.0
140990,1.0
140991,0.0
140992,0.0
140993,1.0
140994,0.0
140995,0.0
140996,1.0
140997,0.0
140998,1.0
140999,0.0
141000,1.0
141001,1.0
141002,0.0
141003,0.0
141004,0.0
141005,0.0
141006,1.0
141007,1.0
141008,1.0
141009,1.0
141010,0.0
141011,0.0
141012,0.0
141013,0.0
141014,0.0
141015,1.0
141016,1.0
141017,0.0
141018,1.0
141019,0.0
141020,1.0
141021,0.0
141022,1.0
141023,0.0
141024,0.0
141025,0.0
141026,0.0
141027,0.0
141028,1.0
141029,1.0
141030,1.0
141031,1.0
141032,1.0
141033,1.0
141034,1.0
141035,0.0
141036,1.0
141037,1.0
141038,1.0
141039,1.0
141040,1.0
141041,0.0
141042,0.0
141043,1.0
141044,0.0
141045,0.0
141046,1.0
141047,1.0
141048,0.0
141049,0.0
141050,0.0
141051,1.0
141052,1.0
141053,1.0
141054,0.0
141055,0.0
141056,1.0
141057,1.0
141058,0.0
141059,0.0
141060,1.0
141061,1.0
141062,1.0
141063,0.0
141064,1.0
141065,0.0
141066,0.0
141067,1.0
141068,0.0
141069,0.0
141070,1.0
141071,1.0
141072,0.0
141073,0.0
141074,0.0
141075,0.0
141076,0.0
141077,1.0
141078,1.0
141079,0.0
141080,0.0
141081,1.0
141082,1.0
141083,0.0
141084,1.0
141085,1.0
141086,1.0
141087,1.0
141088,0.0
141089,1.0
141090,0.0
141091,0.0
141092,1.0
141093,0.0
141094,0.0
141095,1.0
141096,1.0
141097,0.0
141098,0.0
141099,0.0
141100,1.0
141101,1.0
141102,1.0
141103,0.0
141104,0.0
141105,0.0
141106,0.0
141107,0.0
141108,0.0
141109,0.0
141110,1.0
141111,0.0
141112,1.0
141113,1.0
141114,0.0
141115,0.0
141116,0.0
141117,0.0
141118,1.0
141119,1.0
141120,0.0
141121,1.0
141122,1.0
141123,0.0
141124,0.0
141125,0.0
141126,1.0
141127,0.0
141128,0.0
141129,1.0
141130,1.0
141131,1.0
141132,0.0
141133,1.0
141134,1.0
141135,0.0
141136,0.0
141137,1.0
141138,0.0
141139,0.0
141140,0.0
141141,1.0
141142,0.0
141143,1.0
141144,1.0
141145,1.0
141146,1.0
141147,1.0
141148,1.0
141149,0.0
141150,0.0
141151,0.0
141152,0.0
141153,1.0
141154,1.0
141155,1.0
141156,1.0
141157,1.0
141158,0.0
141159,0.0
141160,0.0
141161,1.0
141162,1.0
141163,1.0
141164,0.0
141165,1.0
141166,0.0
141167,1.0
141168,0.0
141169,0.0
141170,0.0
141171,1.0
141172,1.0
141173,1.0
141174,1.0
141175,1.0
141176,0.0
141177,1.0
141178,0.0
141179,0.0
141180,1.0
141181,0.0
141182,0.0
141183,0.0
141184,1.0
141185,0.0
141186,1.0
141187,1.0
141188,0.0
141189,1.0
141190,1.0
141191,1.0
141192,1.0
141193,0.0
141194,1.0
141195,1.0
141196,1.0
141197,1.0
141198,1.0
141199,0.0
141200,0.0
141201,0.0
141202,1.0
141203,1.0
141204,1.0
141205,0.0
141206,1.0
141207,1.0
141208,1.0
141209,0.0
141210,1.0
141211,0.0
141212,0.0
141213,0.0
141214,1.0
141215,0.0
141216,1.0
141217,0.0
141218,0.0
141219,1.0
141220,0.0
141221,1.0
141222,1.0
141223,1.0
141224,1.0
141225,0.0
141226,0.0
141227,0.0
141228,0.0
141229,0.0
141230,1.0
141231,0.0
141232,0.0
141233,0.0
141234,1.0
141235,1.0
141236,0.0
141237,0.0
141238,1.0
141239,0.0
141240,1.0
141241,0.0
141242,0.0
141243,0.0
141244,0.0
141245,1.0
141246,0.0
141247,1.0
141248,0.0
141249,0.0
141250,1.0
141251,0.0
141252,1.0
141253,0.0
141254,1.0
141255,0.0
141256,0.0
141257,0.0
141258,0.0
141259,1.0
141260,1.0
141261,1.0
141262,0.0
141263,1.0
141264,0.0
141265,0.0
141266,0.0
141267,1.0
141268,0.0
141269,0.0
141270,0.0
141271,0.0
141272,1.0
141273,1.0
141274,1.0
141275,1.0
141276,0.0
141277,1.0
141278,1.0
141279,1.0
141280,0.0
141281,0.0
141282,1.0
141283,1.0
141284,0.0
141285,0.0
141286,0.0
141287,0.0
141288,0.0
141289,0.0
141290,1.0
141291,1.0
141292,1.0
141293,0.0
141294,0.0
141295,1.0
141296,1.0
141297,0.0
141298,0.0
141299,1.0
141300,1.0
141301,1.0
141302,0.0
141303,1.0
141304,0.0
141305,1.0
141306,1.0
141307,0.0
141308,1.0
141309,0.0
141310,0.0
141311,1.0
141312,1.0
141313,1.0
141314,1.0
141315,0.0
141316,0.0
141317,0.0
141318,0.0
141319,0.0
141320,1.0
141321,1.0
141322,0.0
141323,0.0
141324,0.0
141325,1.0
141326,1.0
141327,1.0
141328,1.0
141329,1.0
141330,0.0
141331,1.0
141332,0.0
141333,0.0
141334,0.0
141335,1.0
141336,1.0
141337,0.0
141338,1.0
141339,1.0
141340,0.0
141341,1.0
141342,0.0
141343,1.0
141344,1.0
141345,1.0
141346,1.0
141347,0.0
141348,0.0
141349,0.0
141350,1.0
141351,0.0
141352,1.0
141353,0.0
141354,0.0
141355,0.0
141356,1.0
141357,1.0
141358,0.0
141359,1.0
141360,1.0
141361,0.0
141362,1.0
141363,0.0
141364,1.0
141365,0.0
141366,1.0
141367,0.0
141368,1.0
141369,0.0
141370,1.0
141371,0.0
141372,1.0
141373,1.0
141374,1.0
141375,1.0
141376,1.0
141377,1.0
141378,1.0
141379,0.0
141380,1.0
141381,1.0
141382,0.0
141383,0.0
141384,0.0
141385,1.0
141386,1.0
141387,1.0
141388,1.0
141389,1.0
141390,0.0
141391,1.0
141392,1.0
141393,1.0
141394,0.0
141395,1.0
141396,0.0
141397,0.0
141398,0.0
141399,0.0
141400,0.0
141401,0.0
141402,1.0
141403,1.0
141404,1.0
141405,1.0
141406,1.0
141407,0.0
141408,0.0
141409,0.0
141410,1.0
141411,1.0
141412,1.0
141413,1.0
141414,1.0
141415,0.0
141416,0.0
141417,1.0
141418,1.0
141419,1.0
141420,1.0
141421,0.0
141422,0.0
141423,1.0
141424,1.0
141425,1.0
141426,0.0
141427,0.0
141428,1.0
141429,0.0
141430,1.0
141431,0.0
141432,0.0
141433,0.0
141434,0.0
141435,0.0
141436,1.0
141437,1.0
141438,0.0
141439,1.0
141440,0.0
141441,0.0
141442,0.0
141443,1.0
141444,1.0
141445,1.0
141446,1.0
141447,0.0
141448,1.0
141449,1.0
141450,1.0
141451,1.0
141452,0.0
141453,0.0
141454,0.0
141455,0.0
141456,1.0
141457,0.0
141458,0.0
141459,1.0
141460,0.0
141461,0.0
141462,0.0
141463,0.0
141464,0.0
141465,1.0
141466,1.0
141467,1.0
141468,1.0
141469,0.0
141470,1.0
141471,1.0
141472,0.0
141473,1.0
141474,0.0
141475,0.0
141476,0.0
141477,0.0
141478,1.0
141479,1.0
141480,1.0
141481,0.0
141482,1.0
141483,1.0
141484,0.0
141485,1.0
141486,0.0
141487,0.0
141488,0.0
141489,1.0
141490,0.0
141491,1.0
141492,1.0
141493,0.0
141494,1.0
141495,1.0
141496,0.0
141497,1.0
141498,0.0
141499,0.0
141500,0.0
141501,1.0
141502,1.0
141503,1.0
141504,1.0
141505,1.0
141506,0.0
141507,1.0
141508,1.0
141509,1.0
141510,1.0
141511,1.0
141512,0.0
141513,1.0
141514,0.0
141515,1.0
141516,1.0
141517,0.0
141518,1.0
141519,1.0
141520,1.0
141521,1.0
141522,0.0
141523,0.0
141524,1.0
141525,0.0
141526,0.0
141527,0.0
141528,0.0
141529,1.0
141530,1.0
141531,1.0
141532,1.0
141533,1.0
141534,1.0
141535,0.0
141536,0.0
141537,1.0
141538,0.0
141539,0.0
141540,1.0
141541,0.0
141542,1.0
141543,1.0
141544,1.0
141545,1.0
141546,0.0
141547,0.0
141548,1.0
141549,0.0
141550,0.0
141551,1.0
141552,1.0
141553,0.0
141554,1.0
141555,1.0
141556,1.0
141557,1.0
141558,0.0
141559,1.0
141560,1.0
141561,1.0
141562,1.0
141563,1.0
141564,1.0
141565,1.0
141566,0.0
141567,0.0
141568,1.0
141569,1.0
141570,1.0
141571,0.0
141572,0.0
141573,1.0
141574,1.0
141575,1.0
141576,0.0
141577,1.0
141578,0.0
141579,1.0
141580,0.0
141581,0.0
141582,1.0
141583,1.0
141584,1.0
141585,0.0
141586,1.0
141587,1.0
141588,1.0
141589,1.0
141590,1.0
141591,0.0
141592,1.0
141593,1.0
141594,0.0
141595,0.0
141596,0.0
141597,1.0
141598,0.0
141599,0.0
141600,1.0
141601,1.0
141602,1.0
141603,1.0
141604,1.0
141605,1.0
141606,1.0
141607,0.0
141608,0.0
141609,0.0
141610,0.0
141611,0.0
141612,1.0
141613,0.0
141614,1.0
141615,1.0
141616,1.0
141617,0.0
141618,1.0
141619,1.0
141620,0.0
141621,1.0
141622,1.0
141623,1.0
141624,0.0
141625,0.0
141626,0.0
141627,0.0
141628,1.0
141629,0.0
141630,1.0
141631,0.0
141632,0.0
141633,0.0
141634,1.0
141635,1.0
141636,0.0
141637,1.0
141638,1.0
141639,1.0
141640,1.0
141641,0.0
141642,0.0
141643,1.0
141644,0.0
141645,1.0
141646,0.0
141647,1.0
141648,0.0
141649,1.0
141650,0.0
141651,1.0
141652,1.0
141653,1.0
141654,1.0
141655,0.0
141656,1.0
141657,1.0
141658,1.0
141659,1.0
141660,1.0
141661,1.0
141662,0.0
141663,0.0
